STROKE 1
137 237 1778234017.113000
123 231 1778234017.141000
116 228 1778234017.156000
110 221 1778234017.173000
109 209 1778234017.189000
112 194 1778234017.206000
127 176 1778234017.223000
144 164 1778234017.240000
160 162 1778234017.256000
171 167 1778234017.273000
176 183 1778234017.289000
177 198 1778234017.306000
177 207 1778234017.323000
172 213 1778234017.340000
162 219 1778234017.356000
150 223 1778234017.373000
139 226 1778234017.389000

STROKE 2
171 206 1778234017.497000
173 190 1778234017.539000
176 178 1778234017.556000
184 165 1778234017.573000
194 156 1778234017.590000
207 152 1778234017.606000
218 153 1778234017.623000
228 163 1778234017.640000
236 176 1778234017.656000
240 189 1778234017.673000
241 198 1778234017.690000
241 202 1778234017.706000

STROKE 3
197 129 1778234017.863000
193 118 1778234017.890000
193 112 1778234017.906000
193 108 1778234017.923000
193 103 1778234017.939000
199 100 1778234017.956000
207 100 1778234017.973000
212 100 1778234017.989000
212 104 1778234018.006000
212 108 1778234018.023000
208 110 1778234018.039000
200 113 1778234018.056000
190 116 1778234018.073000
186 118 1778234018.089000

STROKE 4
239 205 1778234018.246000
234 214 1778234018.289000
231 232 1778234018.306000
229 251 1778234018.323000
229 265 1778234018.339000
229 275 1778234018.356000
231 279 1778234018.373000
236 279 1778234018.389000
251 279 1778234018.406000
274 274 1778234018.423000
296 269 1778234018.439000
312 266 1778234018.456000
320 264 1778234018.473000

