STROKE 1
107 265 1778204580.952000
94 257 1778204580.967000
91 251 1778204580.978000
91 244 1778204580.995000
103 233 1778204581.012000
123 225 1778204581.028000
141 224 1778204581.045000
155 226 1778204581.062000
161 239 1778204581.078000
160 257 1778204581.095000
147 272 1778204581.111000
128 282 1778204581.128000
109 284 1778204581.145000
90 283 1778204581.161000
76 271 1778204581.178000
68 255 1778204581.195000
67 238 1778204581.212000
71 221 1778204581.228000
87 208 1778204581.245000
110 198 1778204581.262000

STROKE 2
178 190 1778204581.402000
187 179 1778204581.445000
200 178 1778204581.462000
214 178 1778204581.478000
225 186 1778204581.495000
231 199 1778204581.512000
232 217 1778204581.528000
226 229 1778204581.545000
215 238 1778204581.562000
202 240 1778204581.578000
192 240 1778204581.595000
186 234 1778204581.612000
186 226 1778204581.628000
187 218 1778204581.645000
198 213 1778204581.662000
214 212 1778204581.679000
221 213 1778204581.695000

STROKE 3
248 289 1778204581.784000
237 297 1778204581.828000
228 298 1778204581.845000
218 299 1778204581.861000
210 299 1778204581.878000
203 290 1778204581.895000
201 277 1778204581.912000
206 263 1778204581.928000
217 253 1778204581.945000
231 249 1778204581.962000
244 249 1778204581.978000
253 254 1778204581.995000
257 264 1778204582.012000
258 274 1778204582.028000
257 285 1778204582.045000
252 290 1778204582.062000

STROKE 4
264 181 1778204582.236000
275 168 1778204582.295000
284 168 1778204582.312000
292 168 1778204582.329000
296 168 1778204582.345000
296 169 1778204582.362000
296 173 1778204582.378000
288 177 1778204582.395000
278 179 1778204582.412000
270 179 1778204582.429000
265 179 1778204582.445000
264 176 1778204582.462000
264 175 1778204582.478000

STROKE 5
294 234 1778204582.619000
297 226 1778204582.713000
305 226 1778204582.729000
312 226 1778204582.745000
316 228 1778204582.762000
317 232 1778204582.778000
312 237 1778204582.795000
300 237 1778204582.812000
290 237 1778204582.829000
286 237 1778204582.845000

