STROKE 1
209 211 1777093657.767000
196 215 1777093657.798000
187 215 1777093657.815000
176 215 1777093657.832000
166 215 1777093657.848000
158 209 1777093657.865000
155 200 1777093657.882000
155 187 1777093657.898000
163 174 1777093657.915000
178 165 1777093657.932000
194 163 1777093657.948000
207 166 1777093657.965000
215 178 1777093657.982000
217 193 1777093657.998000
218 206 1777093658.015000
215 216 1777093658.032000
208 223 1777093658.048000
199 227 1777093658.065000
193 228 1777093658.082000
192 227 1777093658.098000
192 223 1777093658.115000

STROKE 2
236 206 1777093658.204000
233 201 1777093658.231000
233 196 1777093658.249000
232 189 1777093658.265000
232 182 1777093658.282000
232 174 1777093658.298000
235 169 1777093658.315000
244 167 1777093658.332000
253 167 1777093658.348000
263 171 1777093658.365000
269 179 1777093658.382000
272 186 1777093658.398000
273 194 1777093658.415000
269 200 1777093658.432000
258 207 1777093658.448000
247 212 1777093658.465000
234 216 1777093658.482000
221 216 1777093658.498000
216 216 1777093658.515000

STROKE 3
271 160 1777093658.638000
267 157 1777093658.667000
257 154 1777093658.682000
248 149 1777093658.698000
239 142 1777093658.715000
231 135 1777093658.732000
228 127 1777093658.748000
228 118 1777093658.765000
234 113 1777093658.782000
245 111 1777093658.798000
253 112 1777093658.815000
259 119 1777093658.832000
262 127 1777093658.848000
263 135 1777093658.865000
261 145 1777093658.882000
253 156 1777093658.898000

STROKE 4
265 185 1777093659.038000
269 192 1777093659.068000
269 201 1777093659.082000
272 214 1777093659.098000
274 227 1777093659.115000
275 241 1777093659.132000
275 252 1777093659.148000
275 264 1777093659.165000
275 276 1777093659.182000
274 287 1777093659.198000
272 292 1777093659.215000
271 293 1777093659.232000
271 291 1777093659.249000
272 285 1777093659.266000
282 272 1777093659.282000
296 255 1777093659.298000

STROKE 5
307 172 1777093659.454000
304 160 1777093659.484000
304 156 1777093659.498000
308 155 1777093659.515000
313 155 1777093659.532000
316 155 1777093659.548000
317 155 1777093659.565000
317 155 1777093659.582000
316 156 1777093659.598000
311 157 1777093659.615000
307 158 1777093659.632000
304 158 1777093659.648000
303 158 1777093659.665000

STROKE 6
316 194 1777093659.873000
310 185 1777093659.915000
318 185 1777093659.932000
325 186 1777093659.948000
330 188 1777093659.965000
332 189 1777093659.982000
333 190 1777093659.998000
328 190 1777093660.032000
323 190 1777093660.049000

