STROKE 1
185 143 1778231715.263000
202 136 1778231715.307000
218 136 1778231715.324000
228 136 1778231715.340000
231 142 1778231715.357000
229 152 1778231715.374000
216 160 1778231715.390000
200 165 1778231715.407000
189 166 1778231715.423000
184 166 1778231715.440000
185 164 1778231715.473000
196 163 1778231715.491000
214 162 1778231715.507000
227 163 1778231715.524000
233 167 1778231715.541000
233 171 1778231715.557000
233 175 1778231715.574000
221 184 1778231715.590000
202 196 1778231715.607000

STROKE 2
231 200 1778231715.764000
231 209 1778231715.807000
231 228 1778231715.823000
230 249 1778231715.840000
230 269 1778231715.859000
230 283 1778231715.874000
230 288 1778231715.890000
230 289 1778231715.907000
232 287 1778231715.924000
241 279 1778231715.940000
260 266 1778231715.957000
279 255 1778231715.974000
287 252 1778231715.990000

