STROKE 1
65 222 1778232521.209000
78 208 1778232521.266000
92 207 1778232521.283000
103 210 1778232521.299000
110 222 1778232521.316000
111 234 1778232521.333000
110 245 1778232521.349000
105 250 1778232521.366000
98 253 1778232521.383000
91 254 1778232521.399000
82 255 1778232521.416000
76 255 1778232521.433000
73 255 1778232521.450000
74 255 1778232521.517000
77 255 1778232521.533000
90 255 1778232521.550000
109 254 1778232521.566000
124 254 1778232521.583000
133 256 1778232521.600000
135 262 1778232521.616000
135 268 1778232521.633000
125 276 1778232521.649000
111 286 1778232521.666000
95 295 1778232521.683000
88 298 1778232521.699000

STROKE 2
137 257 1778232521.807000
136 250 1778232521.849000
136 244 1778232521.866000
139 236 1778232521.883000
147 227 1778232521.899000
156 223 1778232521.916000
166 222 1778232521.933000
173 225 1778232521.949000
177 236 1778232521.966000
179 246 1778232521.983000
179 253 1778232521.999000
174 256 1778232522.016000
164 260 1778232522.033000
152 261 1778232522.049000
142 261 1778232522.066000

STROKE 3
151 240 1778232522.138000
154 222 1778232522.166000
149 213 1778232522.182000
142 203 1778232522.199000
135 194 1778232522.216000
129 183 1778232522.233000
126 172 1778232522.249000
126 161 1778232522.266000
130 155 1778232522.283000
140 155 1778232522.299000
148 158 1778232522.316000
152 169 1778232522.332000
152 185 1778232522.349000
148 205 1778232522.366000
139 225 1778232522.383000

STROKE 4
236 215 1778232522.506000
224 219 1778232522.566000
213 227 1778232522.583000
211 229 1778232522.599000
216 231 1778232522.650000
224 239 1778232522.666000
229 247 1778232522.683000
231 252 1778232522.699000
231 253 1778232522.716000
229 254 1778232522.733000
220 255 1778232522.749000
213 255 1778232522.766000
210 255 1778232522.783000
210 255 1778232522.816000
218 252 1778232522.833000
231 251 1778232522.850000
240 252 1778232522.866000
244 261 1778232522.883000
242 278 1778232522.900000

STROKE 5
213 320 1778232522.989000
209 322 1778232523.032000
202 322 1778232523.049000
194 322 1778232523.066000
185 322 1778232523.083000
179 320 1778232523.099000
178 312 1778232523.116000
184 301 1778232523.133000
198 293 1778232523.149000
213 291 1778232523.166000
226 293 1778232523.183000
233 302 1778232523.199000
235 313 1778232523.216000
235 319 1778232523.233000
231 325 1778232523.249000
220 331 1778232523.266000
215 333 1778232523.283000

STROKE 6
188 305 1778232524.109000
192 303 1778232524.149000
203 301 1778232524.166000
215 298 1778232524.183000
225 298 1778232524.199000
229 298 1778232524.216000
230 302 1778232524.233000
229 307 1778232524.249000
221 313 1778232524.266000
209 320 1778232524.283000
195 326 1778232524.299000
187 328 1778232524.316000
185 328 1778232524.333000
187 328 1778232524.366000
198 328 1778232524.383000
217 328 1778232524.400000
230 335 1778232524.417000
236 342 1778232524.433000
237 347 1778232524.449000
234 352 1778232524.466000
221 357 1778232524.483000

STROKE 7
169 183 1778232524.792000
162 173 1778232524.819000
157 160 1778232524.823000
154 145 1778232524.832000
154 130 1778232524.849000
165 114 1778232524.866000
183 103 1778232524.882000
202 99 1778232524.899000
215 99 1778232524.916000
222 110 1778232524.932000
224 129 1778232524.949000
218 151 1778232524.966000
203 167 1778232524.982000
190 176 1778232524.999000
187 177 1778232525.016000
186 174 1778232525.032000
186 167 1778232525.049000
186 158 1778232525.066000
197 145 1778232525.082000
216 136 1778232525.099000
240 134 1778232525.116000

