STROKE 1
177 176 1777091849.753000
170 180 1777091849.779000
163 185 1777091849.796000
157 196 1777091849.813000
154 207 1777091849.829000
154 219 1777091849.846000
162 227 1777091849.863000
178 231 1777091849.879000
188 231 1777091849.896000

STROKE 2
196 163 1777091850.036000
199 166 1777091850.079000
205 178 1777091850.096000
209 191 1777091850.113000
210 204 1777091850.129000
209 216 1777091850.146000
198 222 1777091850.162000
184 226 1777091850.179000
171 226 1777091850.196000
165 226 1777091850.212000

STROKE 3
202 156 1777091850.336000
199 142 1777091850.362000
199 132 1777091850.368000
199 122 1777091850.379000
198 112 1777091850.396000
198 101 1777091850.412000
198 91 1777091850.429000
205 81 1777091850.446000
216 79 1777091850.463000
225 85 1777091850.479000
230 106 1777091850.496000
231 132 1777091850.512000
232 159 1777091850.529000
233 185 1777091850.546000
235 208 1777091850.562000
237 225 1777091850.579000
239 235 1777091850.596000
243 240 1777091850.612000

STROKE 4
281 163 1777091850.769000
285 152 1777091850.847000
289 157 1777091850.863000
291 161 1777091850.880000
291 163 1777091850.896000
290 164 1777091850.913000
282 164 1777091850.929000
274 162 1777091850.946000
269 158 1777091850.963000
268 156 1777091850.979000
268 155 1777091850.996000
268 155 1777091851.013000
273 156 1777091851.029000

STROKE 5
281 215 1777091851.168000
282 207 1777091851.212000
283 203 1777091851.229000
284 200 1777091851.246000
285 199 1777091851.262000
285 199 1777091851.279000
285 200 1777091851.313000
282 203 1777091851.330000
276 205 1777091851.346000
274 206 1777091851.363000
273 206 1777091851.380000
274 206 1777091851.413000
281 205 1777091851.430000
285 205 1777091851.446000

