STROKE 1
94 221 1778231465.259000
105 210 1778231465.317000
117 210 1778231465.335000
126 211 1778231465.351000
130 222 1778231465.367000
128 239 1778231465.384000
115 253 1778231465.401000
101 263 1778231465.418000
90 267 1778231465.434000
81 268 1778231465.451000
77 268 1778231465.468000
76 266 1778231465.484000
76 263 1778231465.501000
80 259 1778231465.517000
87 256 1778231465.534000
93 256 1778231465.551000
98 260 1778231465.567000
103 274 1778231465.584000
107 291 1778231465.601000
111 308 1778231465.617000
115 322 1778231465.634000
121 335 1778231465.651000
130 343 1778231465.667000
142 345 1778231465.684000
157 343 1778231465.701000
173 332 1778231465.717000
180 325 1778231465.734000

STROKE 2
157 214 1778231465.874000
160 205 1778231465.934000
170 210 1778231465.951000
178 220 1778231465.968000
181 229 1778231465.984000
181 238 1778231466.001000
175 245 1778231466.018000
162 250 1778231466.035000
147 254 1778231466.051000
134 255 1778231466.067000
123 257 1778231466.084000

STROKE 3
232 209 1778231466.275000
235 200 1778231466.303000
242 196 1778231466.317000
247 196 1778231466.334000
252 196 1778231466.351000
256 201 1778231466.367000
258 211 1778231466.384000
258 222 1778231466.401000
249 232 1778231466.417000
234 240 1778231466.434000
220 244 1778231466.451000
210 244 1778231466.467000
204 243 1778231466.484000
203 239 1778231466.501000
203 238 1778231466.517000
206 238 1778231466.551000
210 240 1778231466.568000
215 248 1778231466.584000
220 258 1778231466.601000
225 271 1778231466.617000
229 285 1778231466.634000
234 297 1778231466.651000
243 308 1778231466.668000
257 311 1778231466.684000
277 309 1778231466.701000
297 297 1778231466.718000
306 290 1778231466.734000

STROKE 4
297 196 1778231466.859000
297 191 1778231466.934000
303 202 1778231466.951000
306 216 1778231466.968000
306 227 1778231466.984000
301 237 1778231467.001000
287 245 1778231467.018000
271 248 1778231467.035000
257 249 1778231467.051000
247 247 1778231467.067000

STROKE 5
287 194 1778231467.158000
284 187 1778231467.217000
276 180 1778231467.234000
270 171 1778231467.251000
267 161 1778231467.268000
267 151 1778231467.284000
273 140 1778231467.301000
291 134 1778231467.317000
302 134 1778231467.334000

STROKE 6
336 216 1778231467.508000
338 205 1778231467.534000
339 202 1778231467.539000
343 201 1778231467.551000
349 201 1778231467.567000
355 204 1778231467.584000
358 207 1778231467.601000
359 209 1778231467.617000
359 210 1778231467.634000
354 212 1778231467.651000

STROKE 7
345 269 1778231467.808000
357 262 1778231467.850000
359 260 1778231467.867000
359 260 1778231467.884000

