STROKE 1
64 276 1778205148.553000
67 264 1778205148.596000
74 257 1778205148.613000
80 252 1778205148.630000
88 251 1778205148.646000
96 251 1778205148.663000
100 255 1778205148.680000
100 260 1778205148.696000
97 266 1778205148.713000
86 271 1778205148.730000
74 273 1778205148.746000
62 273 1778205148.763000
50 267 1778205148.780000
43 255 1778205148.796000
40 242 1778205148.813000
41 226 1778205148.830000
53 212 1778205148.847000
73 198 1778205148.863000
99 187 1778205148.880000
112 184 1778205148.896000

STROKE 2
172 228 1778205149.021000
170 238 1778205149.050000
169 243 1778205149.063000
166 246 1778205149.080000
163 247 1778205149.096000
159 245 1778205149.113000
157 232 1778205149.130000
157 218 1778205149.146000
158 203 1778205149.163000
165 193 1778205149.180000
173 186 1778205149.196000
183 186 1778205149.213000
193 190 1778205149.230000
202 204 1778205149.246000
208 219 1778205149.263000
209 228 1778205149.280000
209 230 1778205149.296000
209 228 1778205149.330000
209 220 1778205149.347000
210 209 1778205149.363000
213 199 1778205149.381000
217 189 1778205149.396000
221 184 1778205149.413000
225 182 1778205149.430000
228 182 1778205149.446000
231 186 1778205149.463000
233 199 1778205149.480000
233 218 1778205149.496000

STROKE 3
245 239 1778205149.638000
243 249 1778205149.666000
238 263 1778205149.679000
226 277 1778205149.696000
212 289 1778205149.713000
195 295 1778205149.730000
177 298 1778205149.746000
158 296 1778205149.763000
142 285 1778205149.780000
133 265 1778205149.796000
131 238 1778205149.813000
138 209 1778205149.830000
156 182 1778205149.846000
176 164 1778205149.863000
194 159 1778205149.880000
211 159 1778205149.896000
229 166 1778205149.913000

STROKE 4
251 208 1778205150.020000
251 198 1778205150.063000
256 193 1778205150.080000
265 187 1778205150.096000
273 185 1778205150.113000
279 185 1778205150.130000
285 186 1778205150.146000
288 192 1778205150.163000
289 200 1778205150.180000
289 209 1778205150.196000
289 217 1778205150.213000
289 222 1778205150.230000
289 225 1778205150.246000
291 226 1778205150.263000
299 226 1778205150.280000
309 224 1778205150.296000
319 220 1778205150.313000
327 218 1778205150.330000
332 217 1778205150.346000
333 217 1778205150.363000
326 216 1778205150.396000
315 212 1778205150.413000
305 206 1778205150.430000
298 200 1778205150.446000
296 194 1778205150.463000
296 189 1778205150.480000
303 184 1778205150.496000
315 181 1778205150.513000
326 181 1778205150.529000
332 181 1778205150.546000
334 183 1778205150.563000
333 183 1778205150.579000
322 181 1778205150.596000
312 173 1778205150.613000
306 163 1778205150.630000
305 153 1778205150.646000
305 145 1778205150.663000
311 139 1778205150.680000
321 137 1778205150.696000

