STROKE 1
188 248 1777092055.160000
171 238 1777092055.187000
159 230 1777092055.204000
147 223 1777092055.220000
136 214 1777092055.237000
128 203 1777092055.254000
126 189 1777092055.270000
133 173 1777092055.287000
149 162 1777092055.304000
168 159 1777092055.320000
185 161 1777092055.337000
197 174 1777092055.354000
201 190 1777092055.370000
201 207 1777092055.387000
193 221 1777092055.403000
179 230 1777092055.420000
165 235 1777092055.437000
154 235 1777092055.453000

STROKE 2
200 166 1777092055.592000
191 153 1777092055.610000
185 141 1777092055.620000
178 130 1777092055.637000
175 120 1777092055.654000
175 111 1777092055.670000
185 102 1777092055.687000
202 96 1777092055.704000
216 94 1777092055.720000
225 95 1777092055.737000
228 105 1777092055.754000
229 121 1777092055.770000
229 139 1777092055.787000
225 159 1777092055.804000
221 180 1777092055.820000
220 201 1777092055.837000
220 222 1777092055.854000
220 241 1777092055.870000
221 250 1777092055.887000

