STROKE 1
154 126 1777098281.595000
139 126 1777098281.636000
127 138 1777098281.652000
115 155 1777098281.668000
106 175 1777098281.685000
103 194 1777098281.701000
103 208 1777098281.718000
115 217 1777098281.735000
132 219 1777098281.752000
147 216 1777098281.769000
158 205 1777098281.785000
162 194 1777098281.802000
163 182 1777098281.819000
157 173 1777098281.835000
146 169 1777098281.852000
132 170 1777098281.868000
118 179 1777098281.885000
109 190 1777098281.902000
106 203 1777098281.918000
107 209 1777098281.935000

STROKE 2
228 152 1777098282.128000
210 160 1777098282.153000
204 171 1777098282.168000
202 186 1777098282.185000
202 200 1777098282.201000
212 213 1777098282.218000
227 222 1777098282.235000
242 224 1777098282.252000

STROKE 3
259 153 1777098282.374000
260 154 1777098282.435000
264 161 1777098282.452000
266 171 1777098282.469000
267 183 1777098282.485000
263 195 1777098282.502000
253 207 1777098282.518000
240 219 1777098282.535000
228 224 1777098282.552000
219 225 1777098282.569000
217 225 1777098282.585000

STROKE 4
250 156 1777098282.710000
249 164 1777098282.737000
249 178 1777098282.751000
246 194 1777098282.768000
242 213 1777098282.785000
237 230 1777098282.802000
231 246 1777098282.818000
225 257 1777098282.835000
217 266 1777098282.851000
207 272 1777098282.868000
197 274 1777098282.885000
187 275 1777098282.901000
178 269 1777098282.918000
172 253 1777098282.935000
171 228 1777098282.952000
171 203 1777098282.968000
179 178 1777098282.985000
192 153 1777098283.001000
210 132 1777098283.018000
226 121 1777098283.035000
242 119 1777098283.052000
259 123 1777098283.068000

