STROKE 1
98 212 1777094015.008000
95 213 1777094015.050000
91 223 1777094015.066000
89 234 1777094015.083000
89 246 1777094015.100000
94 257 1777094015.116000
109 266 1777094015.134000
130 270 1777094015.150000
140 271 1777094015.167000

STROKE 2
139 187 1777094015.326000
141 191 1777094015.366000
145 205 1777094015.383000
152 221 1777094015.400000
156 236 1777094015.416000
157 250 1777094015.433000
157 260 1777094015.450000
152 266 1777094015.467000
143 268 1777094015.483000
133 268 1777094015.500000
123 268 1777094015.517000
120 266 1777094015.533000

STROKE 3
209 196 1777094015.672000
215 189 1777094015.702000
220 189 1777094015.716000
224 189 1777094015.733000
228 192 1777094015.750000
230 203 1777094015.766000
231 217 1777094015.783000
227 230 1777094015.800000
217 240 1777094015.816000
203 246 1777094015.833000
189 247 1777094015.850000
177 245 1777094015.866000
170 235 1777094015.883000
168 224 1777094015.900000
168 216 1777094015.916000
171 213 1777094015.933000
178 212 1777094015.950000
186 212 1777094015.966000
193 215 1777094015.983000
198 223 1777094016.000000
200 235 1777094016.016000
200 250 1777094016.033000
193 264 1777094016.050000

STROKE 4
179 305 1777094016.205000
187 292 1777094016.235000
195 281 1777094016.250000
202 272 1777094016.266000
211 266 1777094016.283000
220 266 1777094016.300000
229 269 1777094016.316000
235 280 1777094016.333000
236 293 1777094016.350000
233 308 1777094016.366000
222 319 1777094016.383000
207 326 1777094016.400000
190 329 1777094016.416000
176 329 1777094016.433000
166 321 1777094016.450000
162 310 1777094016.466000
162 298 1777094016.483000
165 291 1777094016.500000
173 290 1777094016.516000
182 291 1777094016.533000
190 302 1777094016.550000
195 315 1777094016.566000
197 327 1777094016.583000
198 332 1777094016.600000

STROKE 5
265 185 1777094016.791000
274 177 1777094016.833000
281 180 1777094016.850000
285 188 1777094016.867000
287 199 1777094016.883000
287 209 1777094016.900000
282 217 1777094016.916000
274 221 1777094016.933000
266 221 1777094016.950000
259 221 1777094016.966000
256 221 1777094016.983000
255 219 1777094017.000000
255 218 1777094017.016000
255 218 1777094017.050000
257 221 1777094017.067000
261 232 1777094017.084000
264 247 1777094017.100000
266 260 1777094017.116000
269 272 1777094017.133000
273 281 1777094017.150000
282 286 1777094017.166000
297 287 1777094017.183000
313 285 1777094017.200000
329 276 1777094017.216000

STROKE 6
312 170 1777094017.372000
315 168 1777094017.434000
324 178 1777094017.450000
331 189 1777094017.466000
334 201 1777094017.483000
335 212 1777094017.500000
329 220 1777094017.516000
314 223 1777094017.533000
297 224 1777094017.550000
282 224 1777094017.566000
271 218 1777094017.583000

STROKE 7
338 161 1777094017.706000
334 156 1777094017.749000
324 154 1777094017.766000
312 148 1777094017.783000
303 141 1777094017.800000
300 135 1777094017.816000
300 128 1777094017.833000
307 122 1777094017.850000
321 120 1777094017.867000
336 120 1777094017.883000

STROKE 8
357 193 1777094018.040000
364 181 1777094018.083000
371 178 1777094018.100000
377 177 1777094018.117000
382 177 1777094018.133000
385 178 1777094018.150000
386 183 1777094018.166000
386 188 1777094018.183000
379 191 1777094018.200000
368 191 1777094018.216000
360 191 1777094018.233000
356 191 1777094018.249000
355 191 1777094018.266000

STROKE 9
372 234 1777094018.422000
366 233 1777094018.583000
361 233 1777094018.602000
357 233 1777094018.616000
355 233 1777094018.634000
355 233 1777094018.649000
355 231 1777094018.666000
360 229 1777094018.682000
367 229 1777094018.699000
373 229 1777094018.716000
376 229 1777094018.732000

