STROKE 1
155 209 1778232988.137000
159 218 1778232988.198000
161 232 1778232988.215000
166 247 1778232988.231000
174 260 1778232988.248000
186 269 1778232988.264000
201 273 1778232988.281000
209 273 1778232988.298000

STROKE 2
234 240 1778232988.368000
225 227 1778232988.482000
228 241 1778232988.498000
230 253 1778232988.515000
230 262 1778232988.532000
227 268 1778232988.548000
216 271 1778232988.565000
205 272 1778232988.582000
198 272 1778232988.598000

STROKE 3
192 188 1778232988.757000
181 177 1778232988.784000
173 171 1778232988.798000
166 165 1778232988.814000
158 159 1778232988.831000
153 152 1778232988.848000
152 143 1778232988.865000
155 136 1778232988.881000
168 133 1778232988.898000
181 133 1778232988.915000
192 142 1778232988.931000
200 157 1778232988.948000
201 170 1778232988.965000
201 182 1778232988.981000
197 191 1778232988.998000
192 201 1778232989.015000

