STROKE 1
159 260 1775972261.429000
151 259 1775972261.472000
142 257 1775972261.489000
133 250 1775972261.506000
127 238 1775972261.522000
125 219 1775972261.539000
126 202 1775972261.555000
135 194 1775972261.572000
149 193 1775972261.589000
164 200 1775972261.605000
181 214 1775972261.622000
195 228 1775972261.639000
201 233 1775972261.655000

STROKE 2
206 186 1775972261.796000
211 184 1775972261.839000
219 192 1775972261.855000
227 204 1775972261.872000
231 217 1775972261.889000
233 226 1775972261.905000
233 229 1775972261.922000
229 229 1775972261.939000
219 229 1775972261.955000
209 229 1775972261.972000
200 229 1775972261.989000

STROKE 3
232 258 1775972262.130000
231 263 1775972262.159000
231 279 1775972262.172000
231 295 1775972262.189000
231 311 1775972262.206000
231 324 1775972262.222000
231 336 1775972262.239000
232 344 1775972262.256000
235 345 1775972262.272000

STROKE 4
244 247 1775972262.362000
242 254 1775972262.405000
242 271 1775972262.422000
243 286 1775972262.439000
245 299 1775972262.456000
249 307 1775972262.472000
255 311 1775972262.489000
267 311 1775972262.506000
282 306 1775972262.522000
296 300 1775972262.539000
301 298 1775972262.556000

