STROKE 1
120 206 1777777596.156000
127 197 1777777596.182000
144 192 1777777596.199000
162 191 1777777596.215000
178 197 1777777596.232000
186 210 1777777596.248000
188 224 1777777596.265000
184 237 1777777596.282000
171 247 1777777596.298000
153 255 1777777596.315000
134 261 1777777596.332000
117 265 1777777596.349000
112 265 1777777596.365000

STROKE 2
213 202 1777777596.507000
220 197 1777777596.566000
228 205 1777777596.583000
234 217 1777777596.599000
238 228 1777777596.616000
240 237 1777777596.633000
239 243 1777777596.649000
227 247 1777777596.665000
210 248 1777777596.682000
193 248 1777777596.699000

STROKE 3
276 182 1777777596.857000
285 181 1777777596.916000
288 188 1777777596.933000
290 199 1777777596.949000
290 211 1777777596.965000
289 223 1777777596.982000
280 232 1777777596.999000
267 240 1777777597.015000
252 243 1777777597.032000
237 244 1777777597.049000
222 244 1777777597.065000
218 240 1777777597.082000

