STROKE 1
172 261 1775888218.468000
163 258 1775888218.494000
160 258 1775888218.509000
157 257 1775888218.525000
154 255 1775888218.526000
147 245 1775888218.542000
145 233 1775888218.559000
145 220 1775888218.575000
152 207 1775888218.592000
157 201 1775888218.609000
174 192 1775888218.625000
184 191 1775888218.642000
193 196 1775888218.659000
199 207 1775888218.675000
203 220 1775888218.692000
205 229 1775888218.709000
206 234 1775888218.725000
206 236 1775888218.742000
202 232 1775888218.776000
201 223 1775888218.793000
201 211 1775888218.809000
206 198 1775888218.825000
216 188 1775888218.842000
227 181 1775888218.859000
238 179 1775888218.875000
250 180 1775888218.892000
260 188 1775888218.909000
269 201 1775888218.925000
274 217 1775888218.942000
274 231 1775888218.959000
274 244 1775888218.975000
269 252 1775888218.992000
266 255 1775888219.009000
262 257 1775888219.026000
259 259 1775888219.042000

