STROKE 1
40 225 1778235746.316000
42 219 1778235746.351000
45 213 1778235746.367000
52 207 1778235746.383000
62 201 1778235746.400000
75 197 1778235746.417000
88 196 1778235746.433000
100 196 1778235746.450000
111 202 1778235746.467000
118 218 1778235746.483000
121 237 1778235746.500000
122 256 1778235746.517000
120 270 1778235746.533000
112 280 1778235746.550000
103 287 1778235746.567000
94 289 1778235746.583000
86 290 1778235746.600000
79 289 1778235746.617000
74 282 1778235746.633000
71 272 1778235746.650000
71 262 1778235746.667000
71 254 1778235746.683000
77 248 1778235746.700000
87 244 1778235746.717000
101 242 1778235746.733000
114 242 1778235746.750000
126 245 1778235746.767000
135 254 1778235746.783000
140 263 1778235746.800000
142 269 1778235746.817000
142 270 1778235746.833000
138 270 1778235746.850000
131 268 1778235746.867000
125 262 1778235746.883000
121 251 1778235746.900000
119 239 1778235746.917000
119 226 1778235746.933000
122 215 1778235746.950000
130 206 1778235746.967000
139 202 1778235746.983000
149 201 1778235747.000000
160 202 1778235747.017000
170 215 1778235747.033000
177 230 1778235747.050000
179 246 1778235747.067000
179 260 1778235747.083000
174 267 1778235747.100000
163 269 1778235747.117000
154 269 1778235747.133000
148 265 1778235747.150000
144 259 1778235747.167000

STROKE 2
185 245 1778235747.361000
183 234 1778235747.400000
183 229 1778235747.417000
186 223 1778235747.433000
192 214 1778235747.450000
200 205 1778235747.467000
209 198 1778235747.483000
218 193 1778235747.500000
226 191 1778235747.517000
233 191 1778235747.533000
240 196 1778235747.550000
244 208 1778235747.567000
244 225 1778235747.583000
243 240 1778235747.600000
238 251 1778235747.617000
236 256 1778235747.633000
235 256 1778235747.650000

STROKE 3
271 190 1778235747.878000
266 179 1778235747.967000
271 179 1778235747.984000
275 179 1778235748.000000
277 179 1778235748.017000
278 179 1778235748.039000
276 179 1778235748.069000
271 180 1778235748.084000
267 180 1778235748.100000
265 181 1778235748.116000
265 181 1778235748.133000

STROKE 4
292 259 1778235748.319000
298 254 1778235748.383000
303 252 1778235748.400000
307 250 1778235748.417000
309 249 1778235748.433000
310 249 1778235748.450000
311 249 1778235748.467000
307 249 1778235748.500000
302 249 1778235748.517000
299 249 1778235748.533000
297 249 1778235748.550000
297 250 1778235748.567000

