STROKE 1
165 244 1778292154.858000
151 241 1778292154.884000
142 235 1778292154.901000
135 228 1778292154.917000
130 219 1778292154.934000
129 205 1778292154.950000
131 191 1778292154.967000
141 181 1778292154.984000
154 176 1778292155.000000
167 176 1778292155.017000
178 182 1778292155.034000
184 191 1778292155.050000
187 201 1778292155.067000
186 211 1778292155.084000
175 221 1778292155.100000
162 230 1778292155.117000
150 237 1778292155.134000

STROKE 2
174 233 1778292155.260000
177 243 1778292155.301000
177 255 1778292155.317000
176 272 1778292155.334000
174 292 1778292155.351000
171 312 1778292155.367000
166 328 1778292155.384000
160 338 1778292155.401000
151 340 1778292155.417000
139 339 1778292155.434000
130 328 1778292155.450000
124 315 1778292155.467000
124 300 1778292155.484000
124 293 1778292155.500000

STROKE 3
213 197 1778292155.643000
214 198 1778292155.701000
214 207 1778292155.717000
214 217 1778292155.734000
212 226 1778292155.751000
210 231 1778292155.767000
208 232 1778292155.784000
203 232 1778292155.801000
198 230 1778292155.818000
195 223 1778292155.834000
195 210 1778292155.851000
201 195 1778292155.868000
214 183 1778292155.885000
226 177 1778292155.901000
236 176 1778292155.917000
245 182 1778292155.934000
250 192 1778292155.950000
253 201 1778292155.967000
254 205 1778292155.984000
254 207 1778292156.000000
251 207 1778292156.034000
249 203 1778292156.051000
249 198 1778292156.067000
249 190 1778292156.084000
255 183 1778292156.101000
264 179 1778292156.117000
274 179 1778292156.134000
281 181 1778292156.150000
285 190 1778292156.167000
285 199 1778292156.184000
284 208 1778292156.201000
276 213 1778292156.217000

STROKE 4
262 184 1778292156.325000
255 168 1778292156.352000
253 158 1778292156.367000
251 146 1778292156.384000
251 134 1778292156.401000
252 122 1778292156.417000
260 114 1778292156.434000
272 111 1778292156.450000
290 111 1778292156.467000

