STROKE 1
123 265 1778204998.035000
111 264 1778204998.063000
105 263 1778204998.080000
101 258 1778204998.096000
99 250 1778204998.113000
99 239 1778204998.130000
100 225 1778204998.146000
109 212 1778204998.163000
119 203 1778204998.180000
128 200 1778204998.197000
134 200 1778204998.213000
140 208 1778204998.230000
144 219 1778204998.246000
148 228 1778204998.263000
153 236 1778204998.280000
158 242 1778204998.296000
167 243 1778204998.313000

STROKE 2
183 180 1778204998.454000
190 185 1778204998.497000
196 196 1778204998.513000
201 207 1778204998.530000
203 218 1778204998.546000
203 227 1778204998.563000
196 234 1778204998.580000
186 238 1778204998.597000
172 240 1778204998.613000
166 240 1778204998.630000

STROKE 3
191 168 1778204998.771000
179 165 1778204998.813000
171 164 1778204998.830000
164 161 1778204998.846000
159 157 1778204998.863000
158 152 1778204998.880000
158 145 1778204998.896000
166 140 1778204998.913000
178 139 1778204998.930000
191 139 1778204998.946000
199 145 1778204998.964000
203 157 1778204998.980000
203 169 1778204998.997000
198 185 1778204999.013000
189 200 1778204999.030000
184 205 1778204999.046000

STROKE 4
208 204 1778204999.154000
217 222 1778204999.196000
219 238 1778204999.213000
220 259 1778204999.230000
220 284 1778204999.246000
214 306 1778204999.263000
207 318 1778204999.280000
197 322 1778204999.296000
187 323 1778204999.313000
177 324 1778204999.330000
169 324 1778204999.346000
163 319 1778204999.363000
163 312 1778204999.380000

STROKE 5
218 178 1778204999.539000
218 191 1778204999.566000
218 213 1778204999.580000
219 236 1778204999.596000
223 257 1778204999.613000
228 273 1778204999.630000
233 284 1778204999.646000
238 288 1778204999.663000
241 289 1778204999.680000
246 289 1778204999.696000
252 287 1778204999.713000
260 278 1778204999.730000
268 264 1778204999.746000

STROKE 6
283 220 1778204999.854000
268 218 1778204999.896000
259 218 1778204999.913000
251 217 1778204999.930000
243 213 1778204999.946000
237 206 1778204999.963000
236 195 1778204999.979000
241 179 1778204999.996000
253 165 1778205000.013000
264 159 1778205000.030000
270 159 1778205000.046000
271 159 1778205000.063000
271 161 1778205000.080000
263 162 1778205000.096000
252 162 1778205000.113000
241 162 1778205000.130000
234 158 1778205000.146000
232 152 1778205000.163000
233 143 1778205000.180000
246 134 1778205000.196000
268 125 1778205000.213000
281 121 1778205000.230000

