STROKE 1
109 279 1778233999.267000
105 278 1778233999.307000
99 278 1778233999.324000
94 278 1778233999.340000
87 274 1778233999.357000
83 268 1778233999.374000
82 257 1778233999.390000
87 245 1778233999.407000
100 235 1778233999.424000
115 233 1778233999.440000
129 238 1778233999.457000
141 253 1778233999.474000
150 269 1778233999.490000
155 282 1778233999.507000
156 286 1778233999.524000
151 278 1778233999.557000
148 264 1778233999.574000
147 245 1778233999.591000
147 229 1778233999.607000
152 219 1778233999.624000
160 217 1778233999.640000
169 219 1778233999.657000
178 230 1778233999.674000
185 246 1778233999.690000
188 262 1778233999.707000
189 276 1778233999.723000
189 282 1778233999.740000

STROKE 2
171 207 1778233999.879000
161 197 1778233999.907000
151 191 1778233999.912000
142 185 1778233999.923000
133 178 1778233999.940000
125 171 1778233999.957000
122 162 1778233999.974000
122 155 1778233999.990000
130 148 1778234000.007000
144 147 1778234000.023000
156 152 1778234000.040000
163 164 1778234000.057000
164 179 1778234000.073000
164 196 1778234000.090000
163 204 1778234000.107000

STROKE 3
244 215 1778234000.263000
231 220 1778234000.307000
220 226 1778234000.323000
212 232 1778234000.340000
209 235 1778234000.357000
209 238 1778234000.373000
214 246 1778234000.390000
226 258 1778234000.407000
235 270 1778234000.424000
241 284 1778234000.441000
241 293 1778234000.457000
237 296 1778234000.474000
228 296 1778234000.490000
219 290 1778234000.507000
214 281 1778234000.524000
211 272 1778234000.540000
210 267 1778234000.557000
210 266 1778234000.574000
212 266 1778234000.590000
219 269 1778234000.607000
226 284 1778234000.624000
232 311 1778234000.640000
236 340 1778234000.657000
241 366 1778234000.673000
246 385 1778234000.690000
251 395 1778234000.707000
253 397 1778234000.724000
254 396 1778234000.740000

STROKE 4
227 190 1778234000.914000
210 174 1778234000.941000
202 168 1778234000.957000
197 163 1778234000.973000
195 158 1778234000.990000
197 151 1778234001.007000
212 142 1778234001.023000
226 138 1778234001.040000
238 138 1778234001.057000

STROKE 5
267 238 1778234001.248000
277 227 1778234001.290000
286 223 1778234001.307000
293 220 1778234001.323000
300 220 1778234001.340000
304 221 1778234001.357000

STROKE 6
291 296 1778234001.514000
298 293 1778234001.574000
307 290 1778234001.590000
315 288 1778234001.607000
319 288 1778234001.623000

