STROKE 1
115 236 1775971729.962000
113 226 1775971730.016000
122 219 1775971730.033000
132 212 1775971730.049000
141 211 1775971730.066000
145 211 1775971730.083000
147 216 1775971730.099000
147 225 1775971730.116000
141 234 1775971730.133000
130 241 1775971730.150000
117 241 1775971730.167000
104 234 1775971730.183000
98 219 1775971730.199000
98 199 1775971730.217000
101 182 1775971730.233000
110 173 1775971730.250000
119 171 1775971730.266000
130 171 1775971730.283000
141 177 1775971730.299000
154 187 1775971730.316000

STROKE 2
200 218 1775971730.495000
194 207 1775971730.533000
191 201 1775971730.550000
189 194 1775971730.566000
189 186 1775971730.583000
189 179 1775971730.599000
192 174 1775971730.616000
197 173 1775971730.633000
203 174 1775971730.649000
212 182 1775971730.666000
222 193 1775971730.683000
235 202 1775971730.699000
248 210 1775971730.716000
260 215 1775971730.733000
270 216 1775971730.749000
276 209 1775971730.766000
278 195 1775971730.783000
278 179 1775971730.799000
277 164 1775971730.816000
272 154 1775971730.833000
267 148 1775971730.849000
264 148 1775971730.866000
263 148 1775971730.883000

STROKE 3
319 177 1775971731.079000
322 174 1775971731.184000
323 178 1775971731.200000
323 180 1775971731.217000
320 181 1775971731.233000
311 181 1775971731.250000
305 177 1775971731.266000
302 172 1775971731.282000
301 166 1775971731.299000
301 163 1775971731.316000
304 163 1775971731.332000

STROKE 4
329 242 1775971731.519000
328 234 1775971731.683000
323 231 1775971731.699000
320 226 1775971731.716000
318 222 1775971731.732000
318 219 1775971731.749000
319 217 1775971731.766000
325 217 1775971731.782000
331 219 1775971731.799000
335 225 1775971731.816000
336 231 1775971731.832000
336 236 1775971731.849000
335 240 1775971731.866000
330 241 1775971731.882000

