STROKE 1
217 143 1775980401.044000
199 152 1775980401.064000
184 166 1775980401.069000
178 182 1775980401.086000
178 196 1775980401.102000
191 207 1775980401.119000
212 214 1775980401.136000
235 215 1775980401.152000
256 207 1775980401.169000

STROKE 2
233 145 1775980401.313000
235 154 1775980401.353000
240 165 1775980401.369000
245 178 1775980401.386000
247 190 1775980401.403000
247 200 1775980401.420000
239 207 1775980401.436000
227 213 1775980401.453000
219 215 1775980401.470000
217 215 1775980401.486000

STROKE 3
289 157 1775980401.628000
289 163 1775980401.669000
287 175 1775980401.687000
282 188 1775980401.703000
276 199 1775980401.719000
267 208 1775980401.736000
256 214 1775980401.753000
247 218 1775980401.770000
240 218 1775980401.786000

STROKE 4
272 198 1775980401.999000
266 213 1775980402.036000
265 229 1775980402.053000
265 248 1775980402.069000
265 265 1775980402.086000
266 280 1775980402.102000
267 291 1775980402.119000
267 296 1775980402.136000
268 297 1775980402.152000

STROKE 5
279 192 1775980402.262000
279 197 1775980402.303000
279 215 1775980402.319000
279 234 1775980402.337000
280 253 1775980402.353000
282 266 1775980402.369000
286 272 1775980402.386000
291 272 1775980402.402000
300 271 1775980402.419000
310 263 1775980402.436000
320 254 1775980402.452000
329 245 1775980402.469000

