STROKE 1
124 288 1775972592.365000
118 275 1775972592.390000
116 265 1775972592.407000
116 256 1775972592.424000
118 247 1775972592.440000
127 242 1775972592.457000
137 240 1775972592.474000
147 240 1775972592.490000
155 245 1775972592.507000
159 254 1775972592.524000
159 263 1775972592.541000
149 270 1775972592.557000
132 273 1775972592.574000
116 271 1775972592.591000
104 261 1775972592.607000
97 249 1775972592.624000
95 238 1775972592.641000
95 227 1775972592.657000
105 219 1775972592.674000
125 211 1775972592.690000
136 208 1775972592.707000

STROKE 2
199 266 1775972592.815000
190 259 1775972592.842000
181 254 1775972592.857000
174 248 1775972592.874000
168 242 1775972592.890000
166 235 1775972592.907000
166 229 1775972592.924000
175 224 1775972592.940000
188 222 1775972592.957000
200 222 1775972592.974000
211 224 1775972592.990000
219 232 1775972593.007000
223 243 1775972593.024000
226 252 1775972593.041000
227 258 1775972593.057000
229 261 1775972593.074000
231 261 1775972593.090000

STROKE 3
251 216 1775972593.200000
256 212 1775972593.291000
264 218 1775972593.307000
269 226 1775972593.324000
271 234 1775972593.341000
271 240 1775972593.357000
267 243 1775972593.374000
255 244 1775972593.391000
244 244 1775972593.407000
234 244 1775972593.424000
228 244 1775972593.440000
225 243 1775972593.457000

