STROKE 1
122 227 1777777884.203000
117 227 1777777884.214000
105 227 1777777884.216000
98 227 1777777884.229000
95 224 1777777884.246000
94 219 1777777884.263000
94 209 1777777884.279000
105 192 1777777884.296000
123 175 1777777884.313000
138 165 1777777884.329000
150 164 1777777884.346000
159 172 1777777884.363000
161 186 1777777884.379000
161 202 1777777884.396000
151 216 1777777884.413000
136 225 1777777884.429000
121 230 1777777884.446000
109 232 1777777884.463000
105 232 1777777884.479000

STROKE 2
175 214 1777777884.605000
171 202 1777777884.632000
171 191 1777777884.646000
170 181 1777777884.663000
170 173 1777777884.679000
176 168 1777777884.696000
186 167 1777777884.713000
196 169 1777777884.729000
204 181 1777777884.746000
206 196 1777777884.763000
204 210 1777777884.779000
192 220 1777777884.796000
175 224 1777777884.813000
160 225 1777777884.829000
149 225 1777777884.846000
143 218 1777777884.863000

STROKE 3
234 181 1777777884.988000
241 166 1777777885.015000
247 158 1777777885.030000
250 157 1777777885.046000
252 157 1777777885.063000
258 160 1777777885.079000
265 167 1777777885.096000
269 178 1777777885.113000
269 189 1777777885.129000
264 198 1777777885.146000
251 202 1777777885.163000
237 202 1777777885.179000
226 200 1777777885.196000
221 195 1777777885.213000
220 194 1777777885.229000
221 194 1777777885.263000
224 200 1777777885.279000
225 215 1777777885.296000
226 231 1777777885.313000
227 247 1777777885.329000
228 259 1777777885.346000
230 267 1777777885.363000
236 272 1777777885.380000
250 273 1777777885.397000
272 271 1777777885.413000
293 262 1777777885.430000

STROKE 4
287 159 1777777885.590000
295 160 1777777885.646000
303 170 1777777885.663000
307 181 1777777885.680000
308 191 1777777885.696000
305 200 1777777885.713000
290 205 1777777885.730000
273 208 1777777885.746000
256 208 1777777885.763000
248 207 1777777885.779000

STROKE 5
303 150 1777777885.890000
295 144 1777777885.929000
284 138 1777777885.946000
273 131 1777777885.963000
264 121 1777777885.979000
262 110 1777777885.996000
270 96 1777777886.013000
294 83 1777777886.029000
319 77 1777777886.046000
330 77 1777777886.063000

