STROKE 1
69 193 1778235017.501000
84 181 1778235017.548000
100 178 1778235017.564000
115 178 1778235017.581000
126 189 1778235017.598000
133 205 1778235017.614000
136 221 1778235017.631000
136 231 1778235017.648000
133 238 1778235017.664000
125 242 1778235017.681000
114 243 1778235017.697000
105 243 1778235017.714000
99 234 1778235017.731000
99 215 1778235017.748000
106 198 1778235017.764000
122 189 1778235017.781000
137 189 1778235017.798000
152 197 1778235017.814000
162 206 1778235017.831000
169 213 1778235017.848000
171 218 1778235017.864000
171 219 1778235017.881000
166 220 1778235017.898000
156 220 1778235017.914000
147 213 1778235017.931000
140 196 1778235017.948000
140 178 1778235017.964000
144 166 1778235017.981000
154 164 1778235017.998000
164 169 1778235018.014000
172 186 1778235018.031000
177 204 1778235018.048000
178 219 1778235018.064000
178 230 1778235018.081000
173 242 1778235018.098000

STROKE 2
184 208 1778235018.421000
182 197 1778235018.464000
187 185 1778235018.481000
198 173 1778235018.498000
210 166 1778235018.514000
219 166 1778235018.531000
225 169 1778235018.548000
227 177 1778235018.564000
228 184 1778235018.582000
228 190 1778235018.598000
228 194 1778235018.615000
227 199 1778235018.631000
226 203 1778235018.648000

STROKE 3
254 160 1778235018.771000
260 159 1778235018.832000
270 162 1778235018.848000
277 167 1778235018.865000
280 170 1778235018.882000
280 172 1778235018.898000
279 173 1778235018.914000
273 173 1778235018.931000
266 173 1778235018.948000
262 173 1778235018.964000
260 173 1778235018.981000

STROKE 4
278 210 1778235019.088000
280 205 1778235019.131000
286 205 1778235019.148000
291 205 1778235019.164000

