STROKE 1
186 186 1778231264.147000
179 175 1778231264.176000
179 174 1778231264.192000
187 173 1778231264.209000
196 173 1778231264.225000
203 177 1778231264.242000
206 186 1778231264.259000
206 196 1778231264.275000
199 203 1778231264.292000
192 206 1778231264.309000
184 206 1778231264.325000
179 201 1778231264.342000
177 189 1778231264.359000
181 170 1778231264.375000
192 156 1778231264.392000
202 146 1778231264.409000
210 145 1778231264.425000
218 145 1778231264.442000
226 153 1778231264.459000
232 162 1778231264.475000
238 172 1778231264.492000
242 182 1778231264.509000
244 194 1778231264.525000
244 200 1778231264.542000

STROKE 2
216 204 1778231264.665000
215 209 1778231264.709000
215 222 1778231264.726000
216 237 1778231264.742000
217 253 1778231264.759000
219 267 1778231264.776000
220 280 1778231264.792000
221 288 1778231264.809000
224 290 1778231264.826000
230 290 1778231264.842000
245 279 1778231264.859000
261 263 1778231264.876000

STROKE 3
182 130 1778231265.082000
174 113 1778231265.110000
168 108 1778231265.126000
162 101 1778231265.142000
156 96 1778231265.159000
152 90 1778231265.175000
151 82 1778231265.192000
152 73 1778231265.209000
163 66 1778231265.226000
178 62 1778231265.242000
191 62 1778231265.259000
197 69 1778231265.276000
197 82 1778231265.292000
196 98 1778231265.309000
189 113 1778231265.325000
186 120 1778231265.342000

