STROKE 1
138 178 1778292527.719000
134 192 1778292527.734000
132 205 1778292527.746000
132 218 1778292527.763000
142 226 1778292527.779000
158 229 1778292527.796000
173 227 1778292527.813000
186 216 1778292527.829000
190 202 1778292527.846000
191 189 1778292527.863000
187 181 1778292527.879000
180 176 1778292527.896000
174 174 1778292527.913000
171 173 1778292527.929000

STROKE 2
194 169 1778292528.052000
183 161 1778292528.079000
173 156 1778292528.096000
163 147 1778292528.113000
155 138 1778292528.129000
151 125 1778292528.146000
151 110 1778292528.163000
158 98 1778292528.180000
170 96 1778292528.197000
182 97 1778292528.213000
191 109 1778292528.229000
193 124 1778292528.247000
193 140 1778292528.263000
186 156 1778292528.279000
176 168 1778292528.296000
166 179 1778292528.313000

STROKE 3
240 168 1778292528.436000
231 173 1778292528.479000
218 183 1778292528.496000
208 190 1778292528.513000
207 192 1778292528.529000
208 192 1778292528.546000
216 190 1778292528.563000
230 190 1778292528.579000
241 193 1778292528.596000
248 197 1778292528.613000
249 201 1778292528.630000
249 203 1778292528.647000
241 207 1778292528.663000
230 210 1778292528.680000
223 211 1778292528.696000
219 211 1778292528.713000
219 210 1778292528.729000
219 208 1778292528.746000
221 206 1778292528.763000
228 205 1778292528.779000
235 206 1778292528.796000
241 215 1778292528.813000
246 229 1778292528.829000
248 247 1778292528.846000
249 265 1778292528.863000
249 282 1778292528.879000
249 296 1778292528.896000
249 307 1778292528.913000

STROKE 4
243 143 1778292529.053000
231 131 1778292529.080000
220 118 1778292529.085000
213 108 1778292529.096000
210 101 1778292529.113000
210 96 1778292529.129000
220 91 1778292529.146000
241 86 1778292529.163000
268 85 1778292529.179000
281 86 1778292529.196000

