STROKE 1
93 175 1777091500.220000
99 164 1777091500.247000
106 161 1777091500.261000
116 161 1777091500.278000
124 162 1777091500.295000
132 175 1777091500.311000
135 192 1777091500.328000
136 210 1777091500.345000
133 223 1777091500.361000
124 230 1777091500.378000
112 234 1777091500.395000
101 235 1777091500.411000
91 235 1777091500.428000
82 231 1777091500.445000
78 222 1777091500.461000
78 209 1777091500.478000
83 193 1777091500.495000
95 180 1777091500.511000
104 174 1777091500.528000
111 173 1777091500.545000
115 179 1777091500.561000
116 194 1777091500.578000
112 211 1777091500.595000
105 227 1777091500.611000
102 233 1777091500.628000

STROKE 2
175 164 1777091501.100000
180 155 1777091501.128000
187 147 1777091501.144000
195 143 1777091501.161000
206 142 1777091501.178000
216 147 1777091501.195000
223 159 1777091501.211000
226 172 1777091501.228000
226 186 1777091501.245000
222 199 1777091501.261000
214 208 1777091501.278000
202 213 1777091501.295000
189 216 1777091501.311000
176 216 1777091501.328000
167 207 1777091501.345000
162 197 1777091501.362000
162 184 1777091501.378000
169 173 1777091501.395000
177 167 1777091501.412000
186 167 1777091501.428000
193 168 1777091501.445000
198 175 1777091501.462000
199 184 1777091501.478000
199 194 1777091501.494000
193 202 1777091501.511000
186 209 1777091501.528000
178 216 1777091501.545000

STROKE 3
203 135 1777091501.733000
194 128 1777091501.763000
189 126 1777091501.778000
184 122 1777091501.795000
181 118 1777091501.811000
181 112 1777091501.828000
184 103 1777091501.845000
200 94 1777091501.861000
219 89 1777091501.878000
237 89 1777091501.894000
253 95 1777091501.911000

