STROKE 1
116 206 1778233061.768000
119 188 1778233061.795000
128 176 1778233061.811000
140 169 1778233061.828000
156 169 1778233061.845000
168 177 1778233061.861000
177 192 1778233061.878000
180 208 1778233061.895000
180 224 1778233061.911000
173 234 1778233061.928000
165 241 1778233061.945000
154 245 1778233061.961000

STROKE 2
175 216 1778233062.119000
174 211 1778233062.145000
174 198 1778233062.147000
174 185 1778233062.152000
178 174 1778233062.161000
186 167 1778233062.178000
195 164 1778233062.195000
205 164 1778233062.211000
212 168 1778233062.228000
216 177 1778233062.245000
217 189 1778233062.262000
217 203 1778233062.278000
209 217 1778233062.295000
201 229 1778233062.311000

STROKE 3
207 214 1778233062.401000
210 220 1778233062.445000
211 232 1778233062.461000
213 247 1778233062.478000
216 263 1778233062.495000
220 277 1778233062.511000
224 288 1778233062.528000
229 292 1778233062.545000
236 292 1778233062.562000
240 288 1778233062.578000

STROKE 4
256 161 1778233062.702000
244 162 1778233062.763000
243 168 1778233062.778000
243 175 1778233062.795000
248 182 1778233062.811000
256 191 1778233062.828000
260 198 1778233062.845000
262 204 1778233062.861000
262 207 1778233062.878000
250 211 1778233062.895000
237 212 1778233062.912000
228 212 1778233062.928000
222 208 1778233062.945000
221 200 1778233062.962000
224 192 1778233062.978000
233 187 1778233062.995000
245 186 1778233063.012000
255 189 1778233063.028000
262 202 1778233063.045000
265 222 1778233063.061000
266 245 1778233063.078000
267 265 1778233063.095000
268 280 1778233063.111000
270 290 1778233063.128000
270 292 1778233063.145000

STROKE 5
244 165 1778233063.286000
239 160 1778233063.313000
231 142 1778233063.316000
226 127 1778233063.320000
224 114 1778233063.328000
224 106 1778233063.345000
229 101 1778233063.361000
242 98 1778233063.378000
258 98 1778233063.395000
277 101 1778233063.411000

STROKE 6
288 185 1778233063.552000
298 174 1778233063.629000
308 168 1778233063.645000
315 166 1778233063.662000
319 166 1778233063.679000
319 167 1778233063.695000

STROKE 7
301 218 1778233063.802000
308 211 1778233063.845000
317 206 1778233063.862000
327 203 1778233063.878000
333 201 1778233063.895000

