STROKE 1
125 266 1778231497.976000
112 264 1778231498.002000
102 260 1778231498.016000
95 253 1778231498.033000
90 244 1778231498.049000
90 232 1778231498.066000
91 219 1778231498.083000
101 207 1778231498.099000
115 198 1778231498.116000
130 196 1778231498.133000
141 201 1778231498.149000
149 216 1778231498.166000
151 230 1778231498.183000
151 241 1778231498.199000
151 243 1778231498.216000
150 244 1778231498.233000
149 242 1778231498.250000
147 233 1778231498.266000
147 221 1778231498.283000
150 207 1778231498.300000
159 195 1778231498.317000
171 188 1778231498.333000
184 188 1778231498.350000
196 193 1778231498.367000
205 206 1778231498.383000
209 219 1778231498.400000
209 229 1778231498.416000
209 235 1778231498.433000

STROKE 2
222 176 1778231498.574000
225 182 1778231498.602000
226 196 1778231498.616000
230 217 1778231498.633000
234 241 1778231498.649000
238 265 1778231498.666000
239 290 1778231498.683000
238 312 1778231498.699000
230 326 1778231498.716000
222 329 1778231498.733000
212 329 1778231498.749000
201 321 1778231498.766000
195 308 1778231498.783000
194 291 1778231498.799000
198 271 1778231498.817000
206 259 1778231498.833000

STROKE 3
270 233 1778231498.940000
267 228 1778231498.983000
263 222 1778231498.999000
259 213 1778231499.016000
259 202 1778231499.033000
262 191 1778231499.049000
270 184 1778231499.066000
279 183 1778231499.083000
287 185 1778231499.099000
295 195 1778231499.116000
300 207 1778231499.133000
302 219 1778231499.149000
302 225 1778231499.166000
302 227 1778231499.183000
300 224 1778231499.217000
297 216 1778231499.233000
297 203 1778231499.250000
302 190 1778231499.266000
311 179 1778231499.283000
322 174 1778231499.299000
332 175 1778231499.316000
342 186 1778231499.333000
347 201 1778231499.349000
348 217 1778231499.367000
348 227 1778231499.383000
344 234 1778231499.399000
341 235 1778231499.417000

STROKE 4
337 198 1778231499.506000
334 188 1778231499.528000
331 178 1778231499.532000
325 167 1778231499.549000
319 156 1778231499.566000
315 144 1778231499.582000
314 130 1778231499.599000
323 113 1778231499.616000
344 100 1778231499.633000
374 94 1778231499.649000
385 94 1778231499.666000

