STROKE 1
212 163 1778230989.136000
191 167 1778230989.161000
181 178 1778230989.178000
173 191 1778230989.194000
169 204 1778230989.211000
169 217 1778230989.227000
173 225 1778230989.244000
184 228 1778230989.261000
197 228 1778230989.277000
208 227 1778230989.294000
216 223 1778230989.311000
220 220 1778230989.327000
221 218 1778230989.344000
220 218 1778230989.394000
220 221 1778230989.411000
220 229 1778230989.428000
220 246 1778230989.444000
220 268 1778230989.461000
219 287 1778230989.478000
216 302 1778230989.494000
211 311 1778230989.511000
203 314 1778230989.527000
193 314 1778230989.544000
181 313 1778230989.561000
168 307 1778230989.577000
156 298 1778230989.594000
149 288 1778230989.611000
148 276 1778230989.627000
148 269 1778230989.644000

STROKE 2
240 207 1778230989.785000
232 196 1778230989.827000
232 192 1778230989.844000
232 188 1778230989.861000
232 183 1778230989.877000
240 177 1778230989.894000
252 170 1778230989.911000
266 167 1778230989.927000
279 167 1778230989.944000
288 170 1778230989.961000
292 180 1778230989.977000
292 191 1778230989.994000
289 202 1778230990.011000
283 211 1778230990.027000
277 220 1778230990.044000
274 223 1778230990.061000

