STROKE 1
118 185 1778292251.080000
123 177 1778292251.107000
135 176 1778292251.124000
150 176 1778292251.141000
161 183 1778292251.157000
168 193 1778292251.174000
168 202 1778292251.191000
167 211 1778292251.207000
157 220 1778292251.224000
143 227 1778292251.241000
130 234 1778292251.257000
124 235 1778292251.274000

STROKE 2
191 154 1778292251.414000
197 155 1778292251.475000
203 164 1778292251.491000
208 176 1778292251.508000
209 188 1778292251.525000
209 196 1778292251.541000
201 200 1778292251.557000
191 202 1778292251.574000
178 205 1778292251.591000
168 208 1778292251.607000

STROKE 3
221 256 1778292251.748000
217 258 1778292251.775000
209 259 1778292251.791000
199 260 1778292251.807000
190 260 1778292251.824000
182 255 1778292251.841000
180 244 1778292251.857000
183 227 1778292251.874000
197 213 1778292251.891000
214 206 1778292251.907000
228 206 1778292251.924000
238 212 1778292251.941000
245 224 1778292251.957000
246 238 1778292251.974000
243 252 1778292251.991000
229 264 1778292252.007000
220 267 1778292252.024000

STROKE 4
283 183 1778292252.198000
271 185 1778292252.258000
257 185 1778292252.275000
243 183 1778292252.291000
230 175 1778292252.308000
224 166 1778292252.324000
222 157 1778292252.341000
224 149 1778292252.357000
234 145 1778292252.374000
247 144 1778292252.391000
260 144 1778292252.408000
269 148 1778292252.424000
271 151 1778292252.441000
271 152 1778292252.458000
258 152 1778292252.474000
241 147 1778292252.491000
228 139 1778292252.507000
220 129 1778292252.524000
220 119 1778292252.541000
226 110 1778292252.557000
244 102 1778292252.574000
268 99 1778292252.591000
291 99 1778292252.607000

