STROKE 1
130 268 1777099052.157000
130 255 1777099052.201000
135 245 1777099052.218000
145 233 1777099052.234000
155 226 1777099052.251000
163 225 1777099052.268000
169 226 1777099052.285000
170 236 1777099052.301000
170 247 1777099052.318000
166 255 1777099052.334000
157 260 1777099052.351000
146 261 1777099052.368000
137 260 1777099052.385000
130 253 1777099052.401000
128 243 1777099052.418000
128 229 1777099052.435000
138 214 1777099052.451000
157 201 1777099052.468000
180 193 1777099052.485000

STROKE 2
245 195 1777099052.642000
235 195 1777099052.685000
229 207 1777099052.701000
225 219 1777099052.718000
225 230 1777099052.735000
227 238 1777099052.751000
232 240 1777099052.768000

STROKE 3
269 189 1777099052.907000
272 196 1777099052.986000
273 204 1777099053.002000
274 210 1777099053.018000
274 214 1777099053.035000
268 216 1777099053.052000
256 217 1777099053.068000
243 218 1777099053.085000
230 220 1777099053.102000
226 221 1777099053.119000

STROKE 4
261 246 1777099053.240000
259 255 1777099053.302000
255 264 1777099053.318000
249 273 1777099053.335000
242 278 1777099053.351000
231 280 1777099053.368000
218 280 1777099053.385000
205 272 1777099053.402000
195 258 1777099053.418000
191 238 1777099053.435000
192 216 1777099053.451000
205 194 1777099053.468000
221 178 1777099053.484000
236 169 1777099053.501000
249 169 1777099053.518000
263 175 1777099053.535000
270 180 1777099053.552000

STROKE 5
324 187 1777099053.727000
330 184 1777099053.802000
332 186 1777099053.818000
334 188 1777099053.819000
336 191 1777099053.835000
338 193 1777099053.852000
338 193 1777099053.868000
333 192 1777099053.902000
329 187 1777099053.918000
327 184 1777099053.935000
326 183 1777099053.952000
329 185 1777099054.002000

STROKE 6
318 244 1777099054.142000
320 235 1777099054.169000
325 233 1777099054.185000
330 232 1777099054.201000
334 232 1777099054.218000
335 233 1777099054.234000
335 235 1777099054.251000
335 237 1777099054.268000
333 238 1777099054.285000
329 239 1777099054.301000
327 240 1777099054.318000
327 240 1777099054.334000

