STROKE 1
121 234 1778232407.292000
120 221 1778232407.337000
129 201 1778232407.354000
142 180 1778232407.371000
154 164 1778232407.387000
159 161 1778232407.404000
163 163 1778232407.420000
168 178 1778232407.437000
172 197 1778232407.454000
173 213 1778232407.470000
175 222 1778232407.487000
175 224 1778232407.504000
176 216 1778232407.537000
181 200 1778232407.554000
191 181 1778232407.570000
204 162 1778232407.587000
217 149 1778232407.604000
224 147 1778232407.620000
226 154 1778232407.637000
226 171 1778232407.654000
220 194 1778232407.670000
215 217 1778232407.687000

STROKE 2
210 262 1778232407.810000
188 273 1778232407.854000
169 283 1778232407.871000
148 289 1778232407.887000
127 291 1778232407.904000
109 289 1778232407.921000
96 271 1778232407.937000
91 242 1778232407.954000
91 208 1778232407.971000
102 175 1778232407.987000
122 147 1778232408.004000
147 131 1778232408.021000
175 121 1778232408.037000

STROKE 3
264 157 1778232408.179000
255 162 1778232408.221000
248 170 1778232408.237000
243 181 1778232408.254000
243 195 1778232408.271000
244 208 1778232408.287000
254 218 1778232408.304000
262 220 1778232408.321000

STROKE 4
291 157 1778232408.429000
292 159 1778232408.487000
292 172 1778232408.504000
292 188 1778232408.521000
290 203 1778232408.537000
280 215 1778232408.554000
268 222 1778232408.571000
257 224 1778232408.587000
249 224 1778232408.604000
248 219 1778232408.621000

STROKE 5
317 143 1778232408.745000
322 152 1778232408.787000
324 163 1778232408.804000
325 176 1778232408.821000
325 190 1778232408.837000
320 200 1778232408.854000
311 206 1778232408.871000
302 208 1778232408.887000
297 208 1778232408.904000

STROKE 6
338 137 1778232409.028000
330 130 1778232409.056000
320 125 1778232409.071000
311 119 1778232409.087000
305 112 1778232409.104000
303 104 1778232409.120000
306 93 1778232409.137000
324 81 1778232409.154000
337 76 1778232409.170000

