STROKE 1
98 209 1777092033.694000
102 202 1777092033.771000
106 210 1777092033.788000
106 219 1777092033.804000
104 226 1777092033.821000
94 231 1777092033.838000
82 233 1777092033.855000
73 233 1777092033.871000
64 227 1777092033.888000
59 220 1777092033.904000
57 211 1777092033.921000
57 204 1777092033.938000
59 196 1777092033.954000
71 190 1777092033.971000
87 188 1777092033.988000
99 188 1777092034.004000
102 188 1777092034.021000

STROKE 2
160 176 1777092034.159000
156 182 1777092034.205000
150 191 1777092034.221000
145 202 1777092034.238000
144 215 1777092034.255000
146 226 1777092034.271000
151 230 1777092034.288000

STROKE 3
185 177 1777092034.427000
189 178 1777092034.471000
189 188 1777092034.488000
190 200 1777092034.505000
190 212 1777092034.521000
182 221 1777092034.538000
171 226 1777092034.555000
158 228 1777092034.571000
147 228 1777092034.588000
138 225 1777092034.605000
135 222 1777092034.621000

STROKE 4
185 177 1777092034.727000
182 162 1777092034.756000
182 154 1777092034.771000
182 145 1777092034.788000
182 136 1777092034.804000
189 128 1777092034.821000
199 121 1777092034.838000
209 118 1777092034.855000
214 118 1777092034.871000
217 122 1777092034.888000
218 132 1777092034.905000
218 145 1777092034.921000
218 160 1777092034.938000
218 177 1777092034.955000
217 195 1777092034.971000
216 211 1777092034.988000
216 227 1777092035.005000
216 241 1777092035.021000
220 247 1777092035.038000

STROKE 5
289 227 1777092035.145000
281 225 1777092035.188000
271 223 1777092035.205000
260 219 1777092035.222000
252 212 1777092035.238000
247 205 1777092035.255000
246 197 1777092035.271000
249 189 1777092035.288000
260 184 1777092035.305000
273 181 1777092035.321000
283 181 1777092035.338000
286 182 1777092035.355000
287 183 1777092035.371000
283 183 1777092035.388000
270 183 1777092035.404000
257 178 1777092035.421000
250 172 1777092035.438000
247 167 1777092035.455000
247 165 1777092035.471000
253 162 1777092035.488000
268 160 1777092035.505000
284 160 1777092035.521000
298 160 1777092035.538000
308 165 1777092035.554000
311 169 1777092035.571000

STROKE 6
315 190 1777092035.710000
320 188 1777092035.772000
323 188 1777092035.788000
325 188 1777092035.805000
326 189 1777092035.821000
327 189 1777092035.838000
321 188 1777092035.872000
314 184 1777092035.888000
310 180 1777092035.905000
310 179 1777092035.922000
311 180 1777092035.955000

STROKE 7
313 223 1777092036.094000
315 220 1777092036.138000
323 220 1777092036.154000
328 220 1777092036.171000
332 220 1777092036.188000
333 220 1777092036.204000
332 220 1777092036.238000
326 220 1777092036.255000
319 220 1777092036.272000

