STROKE 1
163 189 1777777574.261000
156 203 1777777574.434000
153 209 1777777574.450000
149 215 1777777574.468000
145 218 1777777574.483000
141 219 1777777574.500000
137 219 1777777574.517000
134 217 1777777574.533000
132 211 1777777574.550000
132 200 1777777574.566000
138 185 1777777574.584000
150 172 1777777574.600000
157 166 1777777574.616000
163 166 1777777574.633000
168 169 1777777574.650000
174 178 1777777574.666000
179 186 1777777574.683000
186 193 1777777574.700000
193 199 1777777574.716000
199 203 1777777574.733000
206 204 1777777574.750000
212 204 1777777574.766000
218 198 1777777574.783000
220 189 1777777574.800000
221 181 1777777574.816000
221 169 1777777574.833000
217 157 1777777574.850000
213 150 1777777574.866000

STROKE 2
226 169 1777777575.023000
216 164 1777777575.050000
203 161 1777777575.067000
191 156 1777777575.083000
180 150 1777777575.100000
172 141 1777777575.117000
169 132 1777777575.133000
170 121 1777777575.150000
179 112 1777777575.167000
193 108 1777777575.183000
205 108 1777777575.200000
214 114 1777777575.217000
218 126 1777777575.233000
218 140 1777777575.250000
213 155 1777777575.267000
202 169 1777777575.283000
198 176 1777777575.300000

STROKE 3
260 169 1777777575.442000
258 178 1777777575.501000
257 187 1777777575.517000
257 196 1777777575.534000
259 203 1777777575.550000
263 204 1777777575.567000

STROKE 4
297 160 1777777575.642000
298 162 1777777575.718000
296 176 1777777575.734000
289 190 1777777575.750000
278 200 1777777575.767000
265 205 1777777575.783000
254 206 1777777575.800000
248 205 1777777575.817000
247 199 1777777575.833000
247 193 1777777575.850000
255 186 1777777575.867000
269 182 1777777575.883000
282 181 1777777575.900000
294 181 1777777575.917000

STROKE 5
284 155 1777777576.059000
275 139 1777777576.085000
274 134 1777777576.100000
274 128 1777777576.117000
280 121 1777777576.133000
293 116 1777777576.150000
309 116 1777777576.167000
315 117 1777777576.183000

STROKE 6
320 212 1777777576.325000
317 207 1777777576.501000
313 207 1777777576.518000
309 205 1777777576.534000
308 204 1777777576.550000

