STROKE 1
128 188 1777777594.705000
147 179 1777777594.732000
164 179 1777777594.749000
180 186 1777777594.765000
188 201 1777777594.782000
188 217 1777777594.799000
181 230 1777777594.815000
168 241 1777777594.832000
152 248 1777777594.849000
135 252 1777777594.865000
122 252 1777777594.882000
117 252 1777777594.899000

STROKE 2
216 172 1777777595.040000
213 169 1777777595.099000
216 183 1777777595.116000
220 196 1777777595.133000
222 209 1777777595.149000
222 220 1777777595.166000
219 225 1777777595.183000
207 227 1777777595.199000
192 227 1777777595.215000
179 222 1777777595.233000
171 213 1777777595.249000

STROKE 3
255 162 1777777595.391000
260 166 1777777595.450000
262 176 1777777595.466000
262 186 1777777595.483000
261 197 1777777595.499000
252 206 1777777595.516000
237 213 1777777595.532000
220 218 1777777595.549000
206 219 1777777595.565000
199 219 1777777595.582000

