STROKE 1
195 170 1775980365.178000
183 182 1775980365.203000
179 189 1775980365.220000
179 195 1775980365.237000
180 201 1775980365.253000
192 206 1775980365.270000
209 210 1775980365.287000
226 210 1775980365.303000
233 210 1775980365.320000

STROKE 2
224 161 1775980365.430000
225 165 1775980365.487000
230 177 1775980365.504000
234 190 1775980365.521000
234 201 1775980365.537000
234 207 1775980365.554000
227 210 1775980365.571000
218 211 1775980365.587000
210 211 1775980365.604000
205 208 1775980365.620000
204 203 1775980365.637000
204 198 1775980365.653000
206 193 1775980365.670000
212 190 1775980365.687000
219 189 1775980365.704000
226 190 1775980365.720000
232 199 1775980365.737000
235 212 1775980365.753000
235 228 1775980365.770000
234 243 1775980365.787000
226 256 1775980365.803000
215 267 1775980365.820000
200 276 1775980365.837000
184 281 1775980365.853000
169 283 1775980365.870000
156 283 1775980365.887000
145 278 1775980365.903000
137 267 1775980365.920000
132 252 1775980365.937000
128 232 1775980365.953000
124 207 1775980365.970000
121 181 1775980365.987000
120 156 1775980366.003000
120 134 1775980366.020000
120 121 1775980366.037000
120 115 1775980366.053000
122 115 1775980366.070000
131 115 1775980366.087000
138 115 1775980366.103000

STROKE 3
217 154 1775980366.229000
208 144 1775980366.255000
204 140 1775980366.270000
203 139 1775980366.287000
203 137 1775980366.303000
206 134 1775980366.320000
215 128 1775980366.337000
226 121 1775980366.353000
235 119 1775980366.370000
240 119 1775980366.387000
242 126 1775980366.403000
242 136 1775980366.420000
233 148 1775980366.437000
218 159 1775980366.453000
206 166 1775980366.471000
197 169 1775980366.487000
193 170 1775980366.503000

STROKE 4
247 165 1775980366.750000
246 174 1775980366.772000
246 189 1775980366.787000
246 207 1775980366.803000
246 225 1775980366.820000
247 240 1775980366.837000
250 251 1775980366.853000
253 259 1775980366.870000
255 263 1775980366.887000
257 265 1775980366.903000
258 266 1775980366.920000
259 266 1775980366.937000
265 263 1775980366.954000
274 256 1775980366.970000
284 247 1775980366.987000

STROKE 5
268 224 1775980367.130000
269 222 1775980367.204000
274 225 1775980367.221000
277 228 1775980367.237000
278 230 1775980367.254000
278 231 1775980367.270000
278 231 1775980367.303000
277 231 1775980367.320000
275 231 1775980367.337000

