STROKE 1
152 216 1778292513.090000
148 206 1778292513.117000
149 199 1778292513.121000
154 195 1778292513.131000
163 194 1778292513.147000
172 194 1778292513.164000
179 196 1778292513.181000
182 200 1778292513.198000
182 201 1778292513.214000
181 202 1778292513.231000
172 202 1778292513.248000
161 199 1778292513.264000
152 193 1778292513.281000
147 185 1778292513.298000
145 175 1778292513.314000
146 166 1778292513.331000
154 160 1778292513.347000
166 158 1778292513.364000
177 158 1778292513.381000
187 165 1778292513.398000
194 179 1778292513.414000
197 199 1778292513.431000
197 222 1778292513.447000
197 248 1778292513.464000
197 271 1778292513.481000
197 289 1778292513.497000
199 299 1778292513.514000
207 301 1778292513.531000
216 300 1778292513.548000
220 294 1778292513.564000

STROKE 2
197 196 1778292513.671000
192 187 1778292513.698000
192 173 1778292513.703000
192 161 1778292513.714000
201 153 1778292513.731000
214 148 1778292513.748000
228 148 1778292513.764000
238 153 1778292513.781000
247 163 1778292513.797000
251 178 1778292513.814000
252 187 1778292513.831000

STROKE 3
244 257 1778292513.992000
241 246 1778292514.019000
241 242 1778292514.031000
241 242 1778292514.047000
247 242 1778292514.064000
255 242 1778292514.081000
260 247 1778292514.097000
263 252 1778292514.114000
264 255 1778292514.131000
264 256 1778292514.148000
259 256 1778292514.164000
253 254 1778292514.181000

