STROKE 1
130 218 1777098450.388000
125 208 1777098450.462000
136 202 1777098450.479000
152 199 1777098450.495000
165 199 1777098450.512000
175 207 1777098450.528000
176 222 1777098450.545000
172 239 1777098450.561000
163 251 1777098450.578000
153 256 1777098450.595000
143 257 1777098450.612000
138 257 1777098450.628000
136 255 1777098450.645000
136 248 1777098450.662000
145 238 1777098450.678000
160 227 1777098450.695000
176 219 1777098450.711000
190 213 1777098450.728000
201 210 1777098450.745000

STROKE 2
120 146 1777098450.921000
131 146 1777098450.961000
149 156 1777098450.978000
170 167 1777098450.994000
193 183 1777098451.011000

