STROKE 1
181 169 1775972237.305000
178 172 1775972237.327000
174 187 1775972237.340000
172 201 1775972237.357000
173 215 1775972237.373000
183 224 1775972237.390000
201 227 1775972237.407000
211 227 1775972237.423000

STROKE 2
221 167 1775972237.547000
222 168 1775972237.590000
224 181 1775972237.607000
227 193 1775972237.624000
227 204 1775972237.640000
227 212 1775972237.657000
218 217 1775972237.673000
206 219 1775972237.690000
194 219 1775972237.707000
186 217 1775972237.723000
183 210 1775972237.740000
183 204 1775972237.757000
183 200 1775972237.773000
191 198 1775972237.790000
200 198 1775972237.807000
211 200 1775972237.823000
221 208 1775972237.840000
229 219 1775972237.857000
235 233 1775972237.873000
236 249 1775972237.890000
235 264 1775972237.907000
225 277 1775972237.923000
210 285 1775972237.940000
192 286 1775972237.957000
175 286 1775972237.973000
161 281 1775972237.990000
154 273 1775972238.006000
153 268 1775972238.023000

