STROKE 1
114 253 1777777181.237000
103 254 1777777181.263000
94 254 1777777181.276000
83 252 1777777181.292000
74 246 1777777181.309000
69 235 1777777181.326000
69 220 1777777181.343000
77 200 1777777181.359000
93 186 1777777181.376000
113 180 1777777181.393000
133 180 1777777181.409000
148 188 1777777181.426000
156 198 1777777181.443000
159 206 1777777181.460000
160 211 1777777181.476000
160 212 1777777181.493000
158 210 1777777181.526000
154 202 1777777181.543000
153 191 1777777181.560000
153 181 1777777181.576000
157 173 1777777181.593000
166 169 1777777181.609000
178 169 1777777181.626000
190 172 1777777181.643000
198 181 1777777181.659000
203 192 1777777181.676000
204 206 1777777181.693000
204 213 1777777181.709000

STROKE 2
214 283 1777777181.853000
205 284 1777777181.880000
195 284 1777777181.892000
185 284 1777777181.909000
175 282 1777777181.926000
167 276 1777777181.943000
161 267 1777777181.959000
161 255 1777777181.976000
167 243 1777777181.992000
181 233 1777777182.009000
197 230 1777777182.026000
213 230 1777777182.043000
221 238 1777777182.059000
225 248 1777777182.076000
225 257 1777777182.092000
218 268 1777777182.109000
205 276 1777777182.126000
192 282 1777777182.143000

STROKE 3
200 216 1777777182.302000
196 201 1777777182.328000
196 192 1777777182.342000
202 182 1777777182.359000
214 175 1777777182.376000
227 172 1777777182.392000
240 172 1777777182.409000
250 179 1777777182.426000
254 188 1777777182.442000
255 198 1777777182.459000
254 209 1777777182.476000
247 221 1777777182.492000
242 228 1777777182.509000

