STROKE 1
128 275 1778233030.926000
119 268 1778233030.949000
112 264 1778233030.963000
106 257 1778233030.979000
103 248 1778233030.996000
103 233 1778233031.013000
113 217 1778233031.030000
126 204 1778233031.046000
138 200 1778233031.063000
148 201 1778233031.079000
155 213 1778233031.096000
160 228 1778233031.113000
161 241 1778233031.130000
162 247 1778233031.146000
162 247 1778233031.163000
163 239 1778233031.197000
167 226 1778233031.213000
173 211 1778233031.230000
179 201 1778233031.246000
184 197 1778233031.263000
189 197 1778233031.279000
192 202 1778233031.296000
193 213 1778233031.313000
194 225 1778233031.330000
194 237 1778233031.346000
195 246 1778233031.363000
197 251 1778233031.379000

STROKE 2
231 208 1778233031.449000
231 204 1778233031.467000
231 198 1778233031.469000
231 196 1778233031.479000
223 202 1778233031.513000
215 210 1778233031.530000
212 213 1778233031.546000
212 214 1778233031.563000
215 215 1778233031.614000
221 217 1778233031.630000
226 221 1778233031.647000
229 223 1778233031.664000
231 224 1778233031.680000
231 225 1778233031.696000
228 225 1778233031.747000
227 223 1778233031.763000
227 220 1778233031.780000
227 218 1778233031.797000
232 217 1778233031.813000
241 220 1778233031.829000
250 238 1778233031.846000
255 263 1778233031.863000
259 288 1778233031.880000
262 305 1778233031.896000
264 314 1778233031.913000
264 315 1778233031.930000

STROKE 3
227 194 1778233032.055000
217 177 1778233032.096000
214 148 1778233032.097000
224 134 1778233032.113000
237 124 1778233032.129000
250 122 1778233032.146000
264 123 1778233032.163000

STROKE 4
275 200 1778233032.320000
280 192 1778233032.348000
285 185 1778233032.363000
293 180 1778233032.379000
301 179 1778233032.396000
307 179 1778233032.413000
309 179 1778233032.429000

STROKE 5
287 221 1778233032.555000
296 216 1778233032.596000
306 213 1778233032.613000
315 213 1778233032.629000
320 213 1778233032.646000

