STROKE 1
114 233 1777099171.434000
110 222 1777099171.474000
111 215 1777099171.491000
118 208 1777099171.507000
128 205 1777099171.524000
138 205 1777099171.540000
147 210 1777099171.557000
149 221 1777099171.574000
149 231 1777099171.590000
140 239 1777099171.607000
129 242 1777099171.624000
116 242 1777099171.641000
106 237 1777099171.657000
99 225 1777099171.674000
98 210 1777099171.691000
99 193 1777099171.707000
114 178 1777099171.724000
135 168 1777099171.740000
159 164 1777099171.757000
171 164 1777099171.774000

STROKE 2
193 170 1777099171.865000
197 165 1777099171.941000
201 172 1777099171.958000
202 183 1777099171.974000
199 195 1777099171.991000
192 205 1777099172.007000
187 209 1777099172.024000
186 210 1777099172.041000
186 208 1777099172.074000
192 205 1777099172.091000
205 203 1777099172.108000
217 203 1777099172.125000
224 205 1777099172.141000
226 211 1777099172.157000
226 217 1777099172.174000
220 223 1777099172.191000
210 228 1777099172.208000
198 234 1777099172.224000
190 240 1777099172.240000
187 243 1777099172.257000

STROKE 3
214 226 1777099172.347000
213 213 1777099172.374000
218 202 1777099172.391000
226 193 1777099172.407000
236 187 1777099172.424000
246 186 1777099172.440000
253 187 1777099172.457000
257 195 1777099172.474000
258 206 1777099172.490000
259 219 1777099172.507000
259 232 1777099172.524000

