STROKE 1
159 194 1778292105.296000
170 183 1778292105.339000
179 182 1778292105.356000
190 182 1778292105.372000
196 186 1778292105.389000
197 197 1778292105.406000
196 210 1778292105.422000
187 222 1778292105.439000
176 228 1778292105.456000
164 228 1778292105.472000
154 226 1778292105.489000
147 215 1778292105.506000
144 201 1778292105.522000
144 185 1778292105.539000
152 174 1778292105.556000
165 165 1778292105.572000
173 163 1778292105.589000

STROKE 2
243 145 1778292105.716000
220 154 1778292105.756000
207 168 1778292105.772000
198 182 1778292105.789000
196 193 1778292105.806000
197 201 1778292105.822000
205 206 1778292105.839000
216 207 1778292105.856000
230 207 1778292105.872000
242 202 1778292105.889000
251 196 1778292105.906000
254 193 1778292105.922000

STROKE 3
251 192 1778292106.031000
244 198 1778292106.057000
235 209 1778292106.072000
228 224 1778292106.089000
222 239 1778292106.106000
221 252 1778292106.122000
221 264 1778292106.139000
226 271 1778292106.156000
233 275 1778292106.172000
241 276 1778292106.189000
249 273 1778292106.206000
254 264 1778292106.222000
255 251 1778292106.239000
255 239 1778292106.256000
250 228 1778292106.272000
245 222 1778292106.289000
241 219 1778292106.306000
240 219 1778292106.322000

STROKE 4
297 238 1778292106.496000
304 230 1778292106.556000
306 230 1778292106.573000
307 230 1778292106.589000
308 232 1778292106.606000
308 233 1778292106.622000
307 234 1778292106.639000
301 234 1778292106.656000
294 234 1778292106.672000
288 234 1778292106.689000
284 234 1778292106.706000

