STROKE 1
126 190 1778292331.241000
138 181 1778292331.283000
150 181 1778292331.299000
159 184 1778292331.316000
162 199 1778292331.333000
162 218 1778292331.349000
153 233 1778292331.366000
142 243 1778292331.383000
131 246 1778292331.399000
122 247 1778292331.416000
117 243 1778292331.433000
116 234 1778292331.449000
120 226 1778292331.466000
131 221 1778292331.483000
143 220 1778292331.500000
149 220 1778292331.516000

STROKE 2
177 290 1778292331.607000
170 296 1778292331.636000
160 296 1778292331.649000
151 297 1778292331.666000
141 297 1778292331.683000
134 294 1778292331.699000
132 281 1778292331.716000
136 262 1778292331.733000
152 247 1778292331.749000
166 242 1778292331.766000
178 243 1778292331.783000
185 254 1778292331.799000
188 270 1778292331.816000
188 286 1778292331.833000
180 296 1778292331.849000
172 301 1778292331.866000

STROKE 3
201 169 1778292332.024000
200 170 1778292332.051000
200 186 1778292332.066000
199 204 1778292332.083000
199 224 1778292332.099000
199 247 1778292332.116000
201 266 1778292332.133000
201 283 1778292332.149000
199 291 1778292332.166000
193 293 1778292332.183000
184 292 1778292332.199000
177 279 1778292332.216000

STROKE 4
250 167 1778292332.373000
235 164 1778292332.416000
223 174 1778292332.433000
216 183 1778292332.449000
216 188 1778292332.466000
225 190 1778292332.483000
238 194 1778292332.499000
248 198 1778292332.516000
252 204 1778292332.532000
252 214 1778292332.549000
239 227 1778292332.566000
225 237 1778292332.583000
214 241 1778292332.599000
208 241 1778292332.616000
206 234 1778292332.633000
208 219 1778292332.649000
216 208 1778292332.666000
222 205 1778292332.683000
230 205 1778292332.699000
237 211 1778292332.716000
244 225 1778292332.733000
248 244 1778292332.749000
251 263 1778292332.766000
254 281 1778292332.783000
256 295 1778292332.799000
257 307 1778292332.816000
257 313 1778292332.833000

STROKE 5
238 170 1778292332.956000
229 155 1778292332.985000
223 136 1778292332.986000
221 119 1778292332.999000
221 102 1778292333.016000
231 88 1778292333.032000
245 81 1778292333.049000
260 80 1778292333.066000
275 87 1778292333.083000

