STROKE 1
110 249 1778234670.956000
94 241 1778234670.996000
88 234 1778234671.013000
85 226 1778234671.029000
85 215 1778234671.046000
90 206 1778234671.063000
99 201 1778234671.079000
107 201 1778234671.096000
115 205 1778234671.113000
119 217 1778234671.129000
120 229 1778234671.146000
119 239 1778234671.163000
111 245 1778234671.179000
101 247 1778234671.198000
90 247 1778234671.213000
79 238 1778234671.229000
73 224 1778234671.246000
72 206 1778234671.263000
76 192 1778234671.279000
89 183 1778234671.296000
106 179 1778234671.313000

STROKE 2
171 234 1778234671.436000
158 230 1778234671.463000
149 226 1778234671.479000
140 220 1778234671.496000
135 211 1778234671.513000
134 201 1778234671.529000
137 193 1778234671.546000
145 190 1778234671.563000
156 190 1778234671.579000
165 194 1778234671.596000
174 202 1778234671.613000
181 210 1778234671.629000
188 218 1778234671.646000
195 222 1778234671.663000
203 223 1778234671.679000
208 217 1778234671.696000
210 203 1778234671.713000
210 187 1778234671.729000
208 175 1778234671.746000
202 166 1778234671.763000
196 162 1778234671.779000

STROKE 3
232 168 1778234671.954000
228 183 1778234671.996000
225 199 1778234672.013000
223 219 1778234672.029000
222 245 1778234672.046000
219 274 1778234672.063000
216 298 1778234672.079000
211 312 1778234672.096000
204 314 1778234672.113000
195 310 1778234672.130000
188 296 1778234672.146000
185 280 1778234672.163000
184 267 1778234672.179000

STROKE 4
230 223 1778234672.320000
227 206 1778234672.347000
229 191 1778234672.352000
233 182 1778234672.362000
236 180 1778234672.379000
240 180 1778234672.396000
245 184 1778234672.413000
249 191 1778234672.429000
252 199 1778234672.446000
254 211 1778234672.463000

STROKE 5
273 287 1778234672.619000
271 273 1778234672.663000
273 271 1778234672.679000
277 271 1778234672.696000
282 271 1778234672.713000
286 273 1778234672.729000
288 277 1778234672.746000
288 279 1778234672.763000
288 281 1778234672.779000
286 282 1778234672.796000
282 282 1778234672.813000
279 282 1778234672.829000

