STROKE 1
104 194 1777777269.645000
95 204 1777777269.670000
90 216 1777777269.687000
88 229 1777777269.703000
88 244 1777777269.720000
95 256 1777777269.737000
109 265 1777777269.753000
128 267 1777777269.770000
148 264 1777777269.787000

STROKE 2
148 196 1777777269.929000
153 212 1777777269.970000
156 228 1777777269.987000
158 247 1777777270.003000
158 262 1777777270.020000
151 271 1777777270.037000
139 275 1777777270.054000
129 275 1777777270.071000

STROKE 3
166 235 1777777270.229000
164 224 1777777270.259000
164 216 1777777270.270000
169 206 1777777270.287000
178 198 1777777270.303000
188 195 1777777270.320000
198 196 1777777270.337000
208 205 1777777270.353000
214 218 1777777270.370000
216 231 1777777270.387000
215 244 1777777270.403000
212 249 1777777270.420000

STROKE 4
256 182 1777777270.562000
246 186 1777777270.603000
237 190 1777777270.620000
232 194 1777777270.637000
230 196 1777777270.654000
230 197 1777777270.670000
240 198 1777777270.687000
251 200 1777777270.703000
260 205 1777777270.720000
265 211 1777777270.737000
265 214 1777777270.754000
264 216 1777777270.771000
255 218 1777777270.787000
247 219 1777777270.803000
239 219 1777777270.820000
233 219 1777777270.837000
231 218 1777777270.853000
231 217 1777777270.870000
233 215 1777777270.887000
242 213 1777777270.903000
250 213 1777777270.920000
257 218 1777777270.937000
263 228 1777777270.954000
266 242 1777777270.970000
267 257 1777777270.987000
269 274 1777777271.003000
270 292 1777777271.020000
270 309 1777777271.037000
270 320 1777777271.053000

STROKE 5
262 168 1777777271.229000
252 160 1777777271.255000
245 156 1777777271.260000
237 150 1777777271.270000
230 142 1777777271.287000
227 133 1777777271.303000
227 120 1777777271.320000
237 104 1777777271.337000
254 91 1777777271.353000
272 86 1777777271.370000
287 86 1777777271.387000
298 93 1777777271.403000

