STROKE 1
130 256 1778289446.295000
117 245 1778289446.337000
114 235 1778289446.354000
114 223 1778289446.371000
116 206 1778289446.388000
127 191 1778289446.404000
137 184 1778289446.421000
143 183 1778289446.438000
149 187 1778289446.454000
152 198 1778289446.471000
154 210 1778289446.488000
155 220 1778289446.504000
154 227 1778289446.521000
146 232 1778289446.538000
137 234 1778289446.554000
128 236 1778289446.571000
121 236 1778289446.588000

STROKE 2
164 212 1778289446.744000
163 199 1778289446.773000
164 190 1778289446.787000
169 181 1778289446.804000
176 174 1778289446.821000
186 172 1778289446.837000
196 172 1778289446.854000
203 179 1778289446.871000
208 191 1778289446.888000
209 205 1778289446.904000
208 218 1778289446.921000
199 226 1778289446.937000
187 230 1778289446.954000
175 232 1778289446.971000
165 232 1778289446.987000
160 229 1778289447.004000
160 224 1778289447.021000

STROKE 3
239 169 1778289447.144000
229 171 1778289447.173000
219 173 1778289447.187000
211 176 1778289447.204000
205 178 1778289447.221000
203 181 1778289447.237000
210 186 1778289447.254000
226 194 1778289447.271000
238 202 1778289447.287000
244 209 1778289447.304000
244 214 1778289447.321000
244 216 1778289447.337000
241 217 1778289447.354000
235 217 1778289447.371000
229 217 1778289447.387000
225 217 1778289447.404000
224 217 1778289447.421000
224 212 1778289447.438000
229 205 1778289447.454000
239 199 1778289447.471000
249 197 1778289447.487000
256 197 1778289447.504000
260 202 1778289447.521000
262 212 1778289447.537000
263 225 1778289447.554000
263 238 1778289447.571000
263 250 1778289447.587000
263 262 1778289447.604000
263 272 1778289447.621000
262 277 1778289447.637000

STROKE 4
252 172 1778289447.811000
240 157 1778289447.854000
235 150 1778289447.871000
229 142 1778289447.887000
226 132 1778289447.904000
226 119 1778289447.921000
232 108 1778289447.937000
245 100 1778289447.954000
258 99 1778289447.971000
268 99 1778289447.987000
273 102 1778289448.004000

STROKE 5
281 162 1778289448.164000
287 151 1778289448.221000
293 151 1778289448.237000
297 151 1778289448.254000
299 153 1778289448.271000
300 157 1778289448.287000
296 160 1778289448.304000
287 162 1778289448.321000
277 162 1778289448.337000
270 162 1778289448.354000
266 162 1778289448.371000
265 161 1778289448.387000
265 160 1778289448.404000
266 160 1778289448.421000

STROKE 6
299 210 1778289448.611000
306 203 1778289448.639000
312 202 1778289448.654000
316 202 1778289448.671000
319 202 1778289448.687000
320 203 1778289448.704000
320 207 1778289448.721000
316 209 1778289448.737000
310 210 1778289448.754000
304 210 1778289448.771000
298 210 1778289448.787000
296 207 1778289448.804000
296 206 1778289448.821000
296 203 1778289448.837000
300 202 1778289448.854000
304 201 1778289448.871000
306 201 1778289448.887000

