STROKE 1
150 278 1777188764.893000
135 276 1777188764.930000
131 273 1777188764.947000
127 267 1777188764.964000
126 259 1777188764.980000
126 249 1777188764.997000
133 238 1777188765.014000
142 228 1777188765.030000
152 222 1777188765.047000
161 222 1777188765.064000
168 223 1777188765.081000
175 232 1777188765.098000
180 243 1777188765.114000
184 253 1777188765.130000
186 259 1777188765.148000
186 261 1777188765.164000
184 261 1777188765.181000
179 259 1777188765.198000
174 254 1777188765.214000
173 251 1777188765.230000
173 246 1777188765.248000
175 240 1777188765.264000
184 231 1777188765.280000
194 224 1777188765.297000
205 219 1777188765.314000
216 218 1777188765.330000
225 218 1777188765.347000
231 223 1777188765.364000
234 233 1777188765.380000
236 243 1777188765.397000
236 251 1777188765.414000
234 255 1777188765.430000
233 256 1777188765.447000

STROKE 2
255 152 1777188765.591000
243 144 1777188765.615000
233 146 1777188765.631000
222 155 1777188765.647000
212 163 1777188765.664000
205 172 1777188765.680000
202 181 1777188765.697000
202 188 1777188765.714000
209 191 1777188765.731000
219 194 1777188765.747000
232 194 1777188765.764000
245 194 1777188765.780000
254 194 1777188765.797000
259 195 1777188765.814000
262 198 1777188765.830000
262 205 1777188765.847000
261 213 1777188765.864000
258 223 1777188765.880000
256 231 1777188765.897000
255 241 1777188765.914000
255 250 1777188765.930000
255 260 1777188765.947000
255 270 1777188765.964000
256 281 1777188765.980000
257 292 1777188765.997000
258 303 1777188766.014000
258 313 1777188766.030000
249 319 1777188766.047000
232 322 1777188766.064000
211 324 1777188766.080000
189 325 1777188766.097000
168 325 1777188766.114000
153 325 1777188766.130000
143 321 1777188766.147000
142 319 1777188766.164000
142 318 1777188766.180000
151 314 1777188766.197000
168 309 1777188766.214000
187 304 1777188766.230000
205 302 1777188766.247000
220 301 1777188766.264000
227 301 1777188766.280000

