STROKE 1
195 159 1777091590.595000
183 170 1777091590.624000
180 179 1777091590.641000
180 188 1777091590.657000
187 199 1777091590.674000
201 207 1777091590.691000
209 211 1777091590.707000

STROKE 2
233 163 1777091590.847000
236 168 1777091590.890000
239 180 1777091590.907000
239 195 1777091590.924000
236 209 1777091590.941000
227 219 1777091590.957000
214 224 1777091590.974000
200 224 1777091590.991000
190 224 1777091591.007000
185 218 1777091591.024000
184 212 1777091591.041000
184 205 1777091591.057000
194 199 1777091591.074000
208 196 1777091591.091000
219 196 1777091591.107000
228 200 1777091591.124000
232 211 1777091591.141000
232 221 1777091591.157000
230 232 1777091591.174000
221 244 1777091591.191000
210 254 1777091591.207000
196 263 1777091591.224000
180 269 1777091591.241000
164 271 1777091591.257000
151 271 1777091591.274000
139 260 1777091591.291000
133 244 1777091591.307000
132 225 1777091591.324000
133 203 1777091591.340000
140 182 1777091591.357000
153 160 1777091591.374000
169 141 1777091591.390000
185 130 1777091591.407000
199 125 1777091591.424000
212 125 1777091591.440000
218 128 1777091591.457000

STROKE 3
307 184 1777091591.580000
299 184 1777091591.658000
287 181 1777091591.674000
276 175 1777091591.691000
269 167 1777091591.708000
267 160 1777091591.724000
268 153 1777091591.741000
279 146 1777091591.758000
293 142 1777091591.774000
305 141 1777091591.791000
310 141 1777091591.808000
304 141 1777091591.841000
291 139 1777091591.858000
278 133 1777091591.874000
271 126 1777091591.891000
270 120 1777091591.907000
270 115 1777091591.924000
283 112 1777091591.941000
306 111 1777091591.957000
328 111 1777091591.974000
345 115 1777091591.991000

