STROKE 1
161 262 1777099018.314000
149 260 1777099018.340000
137 259 1777099018.344000
129 254 1777099018.354000
124 247 1777099018.371000
123 238 1777099018.388000
128 226 1777099018.404000
142 214 1777099018.421000
162 205 1777099018.438000
183 203 1777099018.454000
197 207 1777099018.471000
201 220 1777099018.488000
200 233 1777099018.504000
187 247 1777099018.521000
171 258 1777099018.538000
164 263 1777099018.554000

STROKE 2
200 244 1777099018.711000
197 228 1777099018.742000
197 222 1777099018.754000
197 216 1777099018.771000
198 210 1777099018.788000
207 205 1777099018.804000
219 202 1777099018.821000
234 201 1777099018.838000
247 202 1777099018.854000
254 207 1777099018.871000
256 215 1777099018.888000
256 222 1777099018.904000
248 231 1777099018.921000
234 240 1777099018.938000

STROKE 3
236 251 1777099019.094000
235 264 1777099019.155000
235 277 1777099019.171000
237 292 1777099019.188000
241 305 1777099019.205000
247 314 1777099019.221000
252 319 1777099019.238000
257 321 1777099019.255000
261 321 1777099019.272000
268 319 1777099019.288000
277 313 1777099019.305000
289 308 1777099019.322000
295 306 1777099019.338000

