STROKE 1
118 189 1778292474.207000
129 177 1778292474.251000
144 176 1778292474.268000
155 178 1778292474.285000
159 193 1778292474.301000
155 212 1778292474.318000
144 227 1778292474.335000
136 233 1778292474.351000
129 235 1778292474.368000
125 235 1778292474.385000
124 234 1778292474.401000
124 231 1778292474.418000
126 226 1778292474.435000
141 216 1778292474.451000
156 206 1778292474.468000
165 204 1778292474.485000
169 204 1778292474.501000
170 209 1778292474.518000
170 215 1778292474.535000
170 222 1778292474.551000
164 229 1778292474.568000
156 237 1778292474.585000
152 239 1778292474.601000

STROKE 2
264 199 1778292474.725000
260 200 1778292474.785000
240 207 1778292474.802000
222 208 1778292474.819000
211 208 1778292474.835000
202 203 1778292474.851000
197 196 1778292474.868000
196 186 1778292474.885000
203 173 1778292474.901000
219 159 1778292474.918000
230 153 1778292474.935000
233 153 1778292474.951000
233 153 1778292474.968000
228 154 1778292474.985000
212 154 1778292475.002000
195 150 1778292475.018000
181 141 1778292475.035000
171 132 1778292475.051000
167 122 1778292475.068000
168 113 1778292475.085000
183 102 1778292475.101000
211 93 1778292475.118000

