STROKE 1
142 264 1778289439.413000
133 260 1778289439.438000
126 260 1778289439.455000
121 257 1778289439.472000
115 253 1778289439.488000
112 244 1778289439.505000
111 233 1778289439.522000
111 222 1778289439.539000
116 216 1778289439.556000
124 214 1778289439.572000
132 215 1778289439.588000
139 222 1778289439.605000
144 232 1778289439.622000
145 244 1778289439.639000
145 256 1778289439.655000
143 267 1778289439.672000
138 273 1778289439.688000
134 276 1778289439.705000
130 276 1778289439.722000

STROKE 2
151 245 1778289439.878000
146 232 1778289439.922000
146 225 1778289439.938000
147 219 1778289439.955000
152 213 1778289439.972000
159 212 1778289439.988000
169 213 1778289440.005000
176 227 1778289440.022000
180 241 1778289440.038000
180 252 1778289440.055000
179 259 1778289440.072000
169 263 1778289440.088000
157 264 1778289440.105000
149 264 1778289440.122000
142 260 1778289440.138000
140 246 1778289440.155000

STROKE 3
206 204 1778289440.295000
201 205 1778289440.338000
196 214 1778289440.356000
193 223 1778289440.372000
193 232 1778289440.388000
198 239 1778289440.405000
210 246 1778289440.422000
221 254 1778289440.438000
230 264 1778289440.455000
234 270 1778289440.472000
234 272 1778289440.489000
229 273 1778289440.505000
219 272 1778289440.522000
210 264 1778289440.539000
202 251 1778289440.555000
199 240 1778289440.572000
198 235 1778289440.588000
201 238 1778289440.622000
207 251 1778289440.639000
212 267 1778289440.655000
217 285 1778289440.672000
223 303 1778289440.688000
228 322 1778289440.705000
230 338 1778289440.722000
231 350 1778289440.738000
231 353 1778289440.755000

STROKE 4
217 197 1778289440.947000
207 185 1778289440.974000
205 177 1778289440.988000
202 167 1778289441.005000
202 156 1778289441.022000
202 146 1778289441.038000
209 139 1778289441.055000
219 135 1778289441.071000
224 133 1778289441.088000

