STROKE 1
137 265 1778232417.259000
128 256 1778232417.287000
121 249 1778232417.304000
118 236 1778232417.320000
118 220 1778232417.337000
120 204 1778232417.353000
128 192 1778232417.370000
135 188 1778232417.387000
142 188 1778232417.403000
153 197 1778232417.420000
164 212 1778232417.437000
175 227 1778232417.453000
185 237 1778232417.470000
193 240 1778232417.487000
199 240 1778232417.503000
203 235 1778232417.520000
203 224 1778232417.537000
201 207 1778232417.553000
194 191 1778232417.570000
188 179 1778232417.587000
182 172 1778232417.604000
181 169 1778232417.620000

STROKE 2
228 156 1778232417.743000
226 166 1778232417.787000
226 187 1778232417.804000
226 209 1778232417.820000
226 231 1778232417.837000
226 254 1778232417.853000
227 276 1778232417.870000
227 298 1778232417.887000
220 315 1778232417.904000
209 321 1778232417.920000
196 321 1778232417.937000
188 314 1778232417.954000
182 298 1778232417.970000
182 278 1778232417.987000

STROKE 3
222 237 1778232418.111000
216 220 1778232418.154000
216 211 1778232418.170000
218 200 1778232418.187000
229 186 1778232418.204000
245 174 1778232418.220000
260 169 1778232418.237000
268 169 1778232418.253000
271 180 1778232418.270000
271 189 1778232418.287000

STROKE 4
282 180 1778232418.428000
286 173 1778232418.470000
294 171 1778232418.487000
303 170 1778232418.504000
311 170 1778232418.520000
317 178 1778232418.537000
320 188 1778232418.553000
320 197 1778232418.570000
320 203 1778232418.587000
316 206 1778232418.604000
311 207 1778232418.621000
306 207 1778232418.637000

STROKE 5
314 215 1778232418.830000
318 206 1778232418.887000
322 205 1778232418.903000
326 205 1778232418.920000
328 205 1778232418.937000
328 206 1778232418.954000
328 208 1778232418.971000

STROKE 6
323 238 1778232419.128000
329 231 1778232419.187000
333 231 1778232419.204000

