STROKE 1
160 173 1777091569.279000
145 172 1777091569.308000
139 173 1777091569.325000
136 178 1777091569.341000
136 186 1777091569.358000
137 195 1777091569.375000
146 203 1777091569.392000
157 212 1777091569.408000
164 221 1777091569.425000
167 228 1777091569.441000
164 236 1777091569.458000
152 241 1777091569.475000
140 242 1777091569.491000
131 242 1777091569.508000
125 238 1777091569.525000
123 231 1777091569.541000
123 226 1777091569.558000
123 223 1777091569.575000
129 222 1777091569.592000
136 222 1777091569.608000
141 227 1777091569.625000
145 239 1777091569.641000
149 253 1777091569.658000
152 270 1777091569.675000
154 289 1777091569.692000
155 309 1777091569.708000
156 326 1777091569.725000
158 339 1777091569.742000
159 342 1777091569.758000

STROKE 2
233 218 1777091569.932000
223 216 1777091569.992000
217 216 1777091570.009000
212 213 1777091570.025000
208 208 1777091570.042000
207 201 1777091570.059000
209 191 1777091570.075000
217 184 1777091570.092000
225 180 1777091570.108000
233 179 1777091570.125000
242 180 1777091570.142000
249 187 1777091570.159000
254 198 1777091570.176000
255 208 1777091570.192000
256 214 1777091570.208000
256 216 1777091570.225000
254 211 1777091570.259000
252 203 1777091570.275000
252 194 1777091570.292000
253 184 1777091570.308000
257 177 1777091570.325000
265 172 1777091570.342000
276 171 1777091570.358000
288 171 1777091570.375000
298 176 1777091570.392000
304 182 1777091570.408000
306 188 1777091570.425000
307 193 1777091570.441000
307 196 1777091570.458000
305 199 1777091570.475000

STROKE 3
303 168 1777091570.615000
296 159 1777091570.658000
290 152 1777091570.675000
284 145 1777091570.692000
278 136 1777091570.709000
274 123 1777091570.725000
274 111 1777091570.741000
277 100 1777091570.758000
288 95 1777091570.775000
303 94 1777091570.792000
317 94 1777091570.808000
328 101 1777091570.825000
338 112 1777091570.842000

