STROKE 1
235 167 1775980172.383000
224 167 1775980172.442000
214 171 1775980172.459000
207 178 1775980172.475000
202 185 1775980172.492000
202 190 1775980172.509000
206 196 1775980172.525000
215 202 1775980172.542000
224 210 1775980172.558000
230 220 1775980172.575000
231 228 1775980172.592000
231 237 1775980172.608000
221 243 1775980172.625000
210 244 1775980172.642000
198 243 1775980172.658000
191 237 1775980172.675000
188 230 1775980172.692000
188 225 1775980172.708000
188 222 1775980172.725000
193 221 1775980172.742000
202 220 1775980172.758000
214 219 1775980172.775000
225 220 1775980172.792000
233 229 1775980172.808000
236 246 1775980172.825000
236 266 1775980172.842000
232 286 1775980172.858000
225 300 1775980172.875000
216 308 1775980172.892000
203 310 1775980172.908000
187 310 1775980172.925000
169 304 1775980172.942000
154 294 1775980172.958000
143 285 1775980172.975000
137 278 1775980172.992000
137 271 1775980173.008000

