STROKE 1
160 161 1777092245.552000
169 148 1777092245.579000
182 145 1777092245.595000
196 145 1777092245.612000
209 148 1777092245.629000
217 160 1777092245.645000
218 175 1777092245.662000
212 188 1777092245.678000
196 198 1777092245.695000
178 201 1777092245.712000
162 201 1777092245.728000
151 195 1777092245.745000
145 183 1777092245.762000
144 170 1777092245.778000
149 159 1777092245.795000
158 154 1777092245.812000
167 153 1777092245.828000
177 153 1777092245.845000
185 160 1777092245.862000
190 169 1777092245.878000
190 180 1777092245.895000
187 190 1777092245.912000

STROKE 2
255 143 1777092246.085000
262 139 1777092246.129000
269 141 1777092246.146000
275 147 1777092246.162000
277 157 1777092246.179000
277 168 1777092246.195000
270 178 1777092246.212000
257 184 1777092246.228000
244 184 1777092246.245000
231 184 1777092246.262000
221 178 1777092246.279000
217 173 1777092246.295000
217 172 1777092246.312000
219 172 1777092246.346000
224 179 1777092246.362000
228 191 1777092246.379000
230 206 1777092246.396000
231 221 1777092246.412000
232 234 1777092246.428000
234 245 1777092246.445000
238 252 1777092246.462000
245 255 1777092246.478000
255 256 1777092246.495000
271 255 1777092246.512000
286 248 1777092246.528000

STROKE 3
281 132 1777092246.719000
271 128 1777092246.745000
257 122 1777092246.762000
246 115 1777092246.779000
239 107 1777092246.795000
237 99 1777092246.812000
238 91 1777092246.829000
253 86 1777092246.845000
276 85 1777092246.862000
297 89 1777092246.878000
305 95 1777092246.895000

