STROKE 1
123 182 1778234500.929000
116 188 1778234500.956000
111 200 1778234500.970000
111 217 1778234500.986000
111 231 1778234501.003000
117 239 1778234501.020000
129 241 1778234501.036000
146 235 1778234501.053000
161 221 1778234501.070000
170 204 1778234501.086000
173 188 1778234501.103000
173 175 1778234501.120000
169 168 1778234501.136000
162 168 1778234501.155000

STROKE 2
120 211 1778234501.312000
120 211 1778234501.353000
125 211 1778234501.370000
134 211 1778234501.386000
143 206 1778234501.403000
151 197 1778234501.420000
154 187 1778234501.436000
155 180 1778234501.453000
155 176 1778234501.470000
155 175 1778234501.486000

STROKE 3
157 231 1778234501.626000
157 237 1778234501.654000
157 253 1778234501.670000
157 271 1778234501.687000
156 288 1778234501.703000
156 300 1778234501.720000
156 308 1778234501.736000
156 310 1778234501.753000
156 309 1778234501.786000
158 308 1778234501.804000
165 306 1778234501.820000
177 300 1778234501.837000
184 296 1778234501.854000

STROKE 4
237 182 1778234501.976000
225 169 1778234502.005000
225 166 1778234502.020000
225 165 1778234502.036000
225 165 1778234502.053000
231 164 1778234502.070000
240 164 1778234502.086000
246 164 1778234502.103000
246 175 1778234502.120000
233 191 1778234502.136000
218 202 1778234502.153000
208 205 1778234502.170000
204 205 1778234502.186000
204 204 1778234502.203000
207 200 1778234502.220000
221 195 1778234502.236000
235 194 1778234502.253000
246 194 1778234502.270000
250 198 1778234502.286000
250 204 1778234502.303000
239 215 1778234502.320000
222 224 1778234502.336000
206 233 1778234502.353000
199 238 1778234502.370000

STROKE 5
223 299 1778234502.527000
209 286 1778234502.554000
201 275 1778234502.559000
199 264 1778234502.570000
199 253 1778234502.586000
210 244 1778234502.603000
227 240 1778234502.620000
244 240 1778234502.636000
258 247 1778234502.653000
266 258 1778234502.670000
267 270 1778234502.686000
260 285 1778234502.703000
243 297 1778234502.720000
223 303 1778234502.736000
209 304 1778234502.753000
203 300 1778234502.770000
205 287 1778234502.786000
224 270 1778234502.803000
246 259 1778234502.820000
270 257 1778234502.836000

