STROKE 1
156 235 1777777780.510000
153 233 1777777780.553000
145 232 1777777780.570000
139 228 1777777780.587000
135 223 1777777780.603000
132 215 1777777780.620000
132 204 1777777780.636000
140 191 1777777780.653000
159 180 1777777780.670000
178 175 1777777780.686000
192 175 1777777780.703000
197 182 1777777780.720000
198 194 1777777780.736000
196 207 1777777780.753000
189 218 1777777780.770000
177 224 1777777780.786000
166 226 1777777780.803000

STROKE 2
206 204 1777777780.945000
208 190 1777777780.986000
213 180 1777777781.003000
221 169 1777777781.020000
233 161 1777777781.037000
247 158 1777777781.053000
260 158 1777777781.070000
271 162 1777777781.086000
275 172 1777777781.103000
276 182 1777777781.120000
275 189 1777777781.137000
267 194 1777777781.153000
257 194 1777777781.170000

STROKE 3
241 141 1777777781.295000
237 128 1777777781.354000
234 123 1777777781.370000
233 118 1777777781.387000
233 115 1777777781.403000
233 115 1777777781.420000
233 116 1777777781.454000
233 121 1777777781.470000
233 124 1777777781.487000

STROKE 4
245 217 1777777781.628000
243 219 1777777781.687000
243 230 1777777781.704000
243 243 1777777781.720000
243 255 1777777781.736000
243 267 1777777781.753000
244 276 1777777781.770000
249 282 1777777781.787000
261 285 1777777781.803000
278 286 1777777781.820000
294 281 1777777781.837000
307 268 1777777781.853000
317 248 1777777781.870000

STROKE 5
296 153 1777777781.995000
305 147 1777777782.071000
317 147 1777777782.087000
328 147 1777777782.104000
335 147 1777777782.120000
336 147 1777777782.136000
331 145 1777777782.170000
323 141 1777777782.187000
314 139 1777777782.203000

STROKE 6
327 191 1777777782.347000
331 189 1777777782.520000
328 189 1777777782.536000
326 189 1777777782.554000
326 189 1777777782.569000
328 190 1777777782.619000
332 191 1777777782.636000
333 192 1777777782.653000
334 193 1777777782.669000
333 193 1777777782.719000
332 193 1777777782.736000
332 193 1777777782.769000

