STROKE 1
146 269 1777188766.971000
135 261 1777188766.997000
131 256 1777188767.014000
128 250 1777188767.030000
128 242 1777188767.047000
129 230 1777188767.064000
137 220 1777188767.080000
147 214 1777188767.097000
157 212 1777188767.114000
167 213 1777188767.130000
174 224 1777188767.147000
179 241 1777188767.164000
182 256 1777188767.180000
183 266 1777188767.197000
183 268 1777188767.214000
179 262 1777188767.247000
176 254 1777188767.264000
176 248 1777188767.281000
176 241 1777188767.298000
178 234 1777188767.314000
186 228 1777188767.330000
196 224 1777188767.347000
209 221 1777188767.364000
221 221 1777188767.380000
231 225 1777188767.397000
237 235 1777188767.414000
239 247 1777188767.430000
239 256 1777188767.447000
235 263 1777188767.464000

STROKE 2
248 161 1777188767.644000
236 159 1777188767.669000
226 163 1777188767.680000
216 172 1777188767.697000
208 182 1777188767.714000
203 191 1777188767.730000
202 198 1777188767.747000
206 201 1777188767.764000
215 202 1777188767.780000
226 202 1777188767.797000
237 202 1777188767.814000
247 202 1777188767.830000
253 204 1777188767.847000
256 210 1777188767.864000
257 219 1777188767.881000
255 231 1777188767.898000
249 244 1777188767.914000
245 255 1777188767.930000
241 265 1777188767.947000
240 273 1777188767.964000
240 281 1777188767.980000
240 288 1777188767.997000
240 296 1777188768.014000
239 305 1777188768.030000
235 313 1777188768.047000
227 319 1777188768.064000
211 322 1777188768.080000
192 323 1777188768.097000
174 323 1777188768.114000
159 319 1777188768.130000
149 313 1777188768.147000
144 308 1777188768.164000
143 305 1777188768.180000
147 300 1777188768.197000
160 293 1777188768.214000
176 288 1777188768.230000
193 286 1777188768.247000
208 286 1777188768.264000

