STROKE 1
134 260 1777099135.050000
123 250 1777099135.077000
117 243 1777099135.094000
112 233 1777099135.110000
110 221 1777099135.127000
111 204 1777099135.144000
120 189 1777099135.160000
133 179 1777099135.177000
144 177 1777099135.194000
154 180 1777099135.211000
161 193 1777099135.227000
166 207 1777099135.244000
168 220 1777099135.261000
168 227 1777099135.277000
168 230 1777099135.294000
167 230 1777099135.327000
167 225 1777099135.344000
167 216 1777099135.360000
169 201 1777099135.377000
177 189 1777099135.394000
186 182 1777099135.410000
193 181 1777099135.427000
199 181 1777099135.444000
205 188 1777099135.461000
207 196 1777099135.477000
208 204 1777099135.494000
208 213 1777099135.510000
205 223 1777099135.527000
197 233 1777099135.544000

STROKE 2
201 237 1777099135.667000
201 243 1777099135.710000
201 253 1777099135.727000
201 266 1777099135.745000
201 280 1777099135.761000
201 292 1777099135.777000
204 301 1777099135.794000
208 307 1777099135.811000
214 308 1777099135.827000
226 306 1777099135.844000
240 296 1777099135.861000
254 288 1777099135.877000
266 281 1777099135.894000
275 278 1777099135.910000
279 277 1777099135.927000

