STROKE 1
153 172 1777099144.032000
148 159 1777099144.046000
148 153 1777099144.060000
149 146 1777099144.076000
156 141 1777099144.093000
167 140 1777099144.110000
178 141 1777099144.126000
187 152 1777099144.143000
189 167 1777099144.160000
189 184 1777099144.176000
179 198 1777099144.193000
168 207 1777099144.210000
156 210 1777099144.226000
147 211 1777099144.243000
140 209 1777099144.260000
136 201 1777099144.276000
136 193 1777099144.293000
137 183 1777099144.310000
144 176 1777099144.326000
151 174 1777099144.343000
156 174 1777099144.359000
159 177 1777099144.376000
161 184 1777099144.393000
162 194 1777099144.410000
162 204 1777099144.426000
162 207 1777099144.443000

STROKE 2
221 152 1777099144.582000
227 140 1777099144.644000
233 145 1777099144.660000
237 152 1777099144.677000
239 160 1777099144.693000
239 167 1777099144.710000
234 173 1777099144.727000
225 176 1777099144.743000
214 178 1777099144.760000
205 178 1777099144.776000
200 177 1777099144.794000
200 175 1777099144.810000
200 175 1777099144.827000
201 175 1777099144.860000
205 180 1777099144.877000
208 189 1777099144.893000
212 201 1777099144.910000
214 213 1777099144.926000
215 226 1777099144.943000
217 238 1777099144.960000
219 247 1777099144.976000
225 254 1777099144.993000
236 256 1777099145.010000
254 254 1777099145.026000
264 249 1777099145.043000

STROKE 3
215 140 1777099145.219000
208 126 1777099145.245000
208 121 1777099145.260000
208 115 1777099145.276000
213 109 1777099145.293000
225 104 1777099145.310000
241 101 1777099145.326000
259 101 1777099145.343000
267 101 1777099145.360000

STROKE 4
270 163 1777099145.499000
273 158 1777099145.560000
277 158 1777099145.577000
282 157 1777099145.594000
285 157 1777099145.610000
285 157 1777099145.627000
284 157 1777099145.660000
277 157 1777099145.677000
271 157 1777099145.694000
268 157 1777099145.710000
266 157 1777099145.727000
270 159 1777099145.777000
275 166 1777099145.793000

STROKE 5
277 189 1777099145.851000
275 191 1777099145.977000
277 191 1777099145.994000
278 191 1777099146.010000
279 191 1777099146.027000
279 192 1777099146.043000
279 193 1777099146.060000
276 194 1777099146.076000
274 194 1777099146.093000

