STROKE 1
174 222 1777096093.357000
164 216 1777096093.370000
156 208 1777096093.384000
151 200 1777096093.400000
151 194 1777096093.417000
153 185 1777096093.434000
164 177 1777096093.451000
178 171 1777096093.467000
190 170 1777096093.484000
199 174 1777096093.500000
202 185 1777096093.517000
202 197 1777096093.534000
196 210 1777096093.551000
188 220 1777096093.567000
177 226 1777096093.584000
166 228 1777096093.601000
156 228 1777096093.617000
151 225 1777096093.634000
150 216 1777096093.650000
151 203 1777096093.667000
159 194 1777096093.684000
168 189 1777096093.700000
175 189 1777096093.717000
180 195 1777096093.734000
182 209 1777096093.750000
183 223 1777096093.767000
182 239 1777096093.784000
179 252 1777096093.801000

STROKE 2
289 224 1777096093.994000
285 224 1777096094.019000
273 224 1777096094.034000
260 225 1777096094.051000
247 225 1777096094.067000
235 222 1777096094.084000
228 213 1777096094.101000
227 203 1777096094.117000
231 191 1777096094.134000
242 182 1777096094.151000
255 178 1777096094.167000
267 178 1777096094.184000
274 180 1777096094.201000
275 186 1777096094.217000
272 191 1777096094.234000
262 193 1777096094.251000
250 193 1777096094.267000
239 191 1777096094.284000
230 184 1777096094.301000
226 175 1777096094.317000
225 164 1777096094.334000
231 151 1777096094.351000
244 138 1777096094.367000
260 131 1777096094.384000
279 129 1777096094.401000

