STROKE 1
115 265 1777777760.510000
102 264 1777777760.538000
96 264 1777777760.554000
91 261 1777777760.571000
86 255 1777777760.588000
84 247 1777777760.604000
84 233 1777777760.621000
93 219 1777777760.638000
105 208 1777777760.654000
119 205 1777777760.671000
134 208 1777777760.688000
147 220 1777777760.704000
156 232 1777777760.721000
159 242 1777777760.738000
159 245 1777777760.754000
157 242 1777777760.788000
155 233 1777777760.804000
155 220 1777777760.821000
161 206 1777777760.838000
171 196 1777777760.854000
181 193 1777777760.871000
191 193 1777777760.888000
199 201 1777777760.904000
205 213 1777777760.921000
205 227 1777777760.938000
204 243 1777777760.954000
197 258 1777777760.971000
192 269 1777777760.988000

STROKE 2
202 293 1777777761.059000
210 306 1777777761.088000
210 308 1777777761.104000
210 309 1777777761.121000
202 309 1777777761.138000
192 308 1777777761.154000
182 300 1777777761.171000
177 288 1777777761.188000
177 274 1777777761.204000
184 264 1777777761.221000
198 260 1777777761.238000
213 260 1777777761.254000
226 270 1777777761.271000
232 284 1777777761.288000
233 297 1777777761.304000
230 307 1777777761.321000
220 314 1777777761.338000
206 317 1777777761.354000
195 317 1777777761.371000

STROKE 3
271 233 1777777761.479000
278 231 1777777761.538000
264 232 1777777761.554000
246 232 1777777761.571000
231 227 1777777761.588000
221 216 1777777761.604000
219 202 1777777761.621000
224 185 1777777761.638000
237 170 1777777761.655000
250 164 1777777761.671000
261 164 1777777761.688000
269 166 1777777761.704000
270 169 1777777761.722000
269 170 1777777761.738000
258 170 1777777761.754000
244 170 1777777761.771000
232 165 1777777761.788000
225 160 1777777761.804000
224 156 1777777761.821000
224 152 1777777761.838000
233 147 1777777761.854000
250 145 1777777761.871000
259 145 1777777761.888000

STROKE 4
311 176 1777777762.032000
315 174 1777777762.088000
321 175 1777777762.105000
326 178 1777777762.122000
328 179 1777777762.138000
328 180 1777777762.154000
325 180 1777777762.171000
314 177 1777777762.188000
306 172 1777777762.205000
302 167 1777777762.222000
301 165 1777777762.238000
303 165 1777777762.272000

